-7.130972340571471724e-02,-1.291568615937703501e-02,-4.975705169543317985e-02
-7.126296843446595919e-02,-1.292832184413336694e-02,-4.974944417790852502e-02
-7.127141848019943882e-02,-1.300551235256545979e-02,-5.035467243860537734e-02
-7.103664125201614166e-02,-1.315022385278918904e-02,-5.028597183980577923e-02
-7.106882174030099142e-02,-1.315562328870445441e-02,-5.043313601999507845e-02
-7.102621103986418716e-02,-1.325456323909240952e-02,-5.049958531795364913e-02
-7.092233926005181432e-02,-1.349693947364132007e-02,-5.056976713199085038e-02
-7.096364846539776616e-02,-1.352438920990946258e-02,-5.064041242145471411e-02
-7.091069183679399313e-02,-1.352249701826345463e-02,-5.055749565860295780e-02
-7.104887398242956675e-02,-1.353245793108216743e-02,-5.072395954248601346e-02
-7.108672578331859393e-02,-1.352682364560300887e-02,-5.071573247823119024e-02
-7.111991457977227815e-02,-1.352805145896959771e-02,-5.069911177178411388e-02
-7.110724631746358215e-02,-1.353105261160274242e-02,-5.070238278637163865e-02
-7.114662154896693458e-02,-1.341420459674870502e-02,-5.067111422794332021e-02
-7.106848411155264333e-02,-1.340499444245273064e-02,-5.055775204737582296e-02
-7.103291588138284374e-02,-1.344669309288321069e-02,-5.053263891974475730e-02
-7.099103615788010524e-02,-1.356327302121657086e-02,-5.073128833640366819e-02
-7.091307015913714262e-02,-1.387415135761453644e-02,-5.077907997648890837e-02
-7.082479694309042062e-02,-1.425956418296274453e-02,-5.087310773443962097e-02
-7.077093820635979582e-02,-1.442120394579644860e-02,-5.088351047258762860e-02
-7.075283059568861221e-02,-1.452474947065345023e-02,-5.092908866619813568e-02
-7.070130242849606561e-02,-1.458592492242495597e-02,-5.094086538465912584e-02
-7.067815434252849860e-02,-1.467006097515387297e-02,-5.101126774937501940e-02
-7.066714554462881492e-02,-1.470603548834653607e-02,-5.104752638799020525e-02
-7.059249196190685305e-02,-1.471413283626123170e-02,-5.094150502025934779e-02
-7.056050661705738636e-02,-1.472612224345644372e-02,-5.098082707695449078e-02
-7.054240616953659504e-02,-1.474158059089437922e-02,-5.103506527058541964e-02
-7.050531659545240803e-02,-1.475769362318508915e-02,-5.102850781056970930e-02
-7.052047177742609696e-02,-1.484317398179915704e-02,-5.119449324303088078e-02
-7.047457326706045577e-02,-1.491047241474588447e-02,-5.120068635318782146e-02
-7.044389015965484002e-02,-1.502452029833901970e-02,-5.150028004150961070e-02
-7.042086638829164746e-02,-1.507321360274124777e-02,-5.170708049692689101e-02
-7.025093658786830952e-02,-1.533999343464853560e-02,-5.194667121811613608e-02
-7.018278705023398012e-02,-1.548265238754861772e-02,-5.222489347014964978e-02
-7.012123986223940675e-02,-1.564919728735406079e-02,-5.287777933340798153e-02
-7.009860638779978614e-02,-1.568789620722498002e-02,-5.320289579939523061e-02
-7.043690868299370966e-02,-1.516988243285342930e-02,-5.387024035012519252e-02
-6.998153119207012329e-02,-1.556546188701389555e-02,-5.420962257709288634e-02
-6.976433848352243949e-02,-1.550291453619949411e-02,-5.438315772157473194e-02
-6.962335087338747397e-02,-1.526624374325065425e-02,-5.469969079834728631e-02
-6.953150263441591761e-02,-1.470601314009278848e-02,-5.477516991026851190e-02
-6.939275749628510959e-02,-1.418613411355282294e-02,-5.501479409867612858e-02
-6.903311179793668317e-02,-1.399188563867900803e-02,-5.488654275590817977e-02
-6.888610308313983244e-02,-1.344872692278759052e-02,-5.486359192128634210e-02
-6.858196984998599088e-02,-1.312197348564939081e-02,-5.471645235865449375e-02
-6.838674486799060925e-02,-1.257678156359506860e-02,-5.440782446693208374e-02
-6.794148789173420910e-02,-1.236578340152330591e-02,-5.420194776659610636e-02
-6.768271217291915720e-02,-1.175531047147482244e-02,-5.381516110972534017e-02
-6.741982517378558581e-02,-1.132143891110243272e-02,-5.402075178481663409e-02
-6.715876665733656881e-02,-1.078660411043502743e-02,-5.377723363904010623e-02
-6.693609371456323009e-02,-1.032696729587795348e-02,-5.384607528780256669e-02
-6.713647330811677028e-02,-9.730148804422383835e-03,-5.415399829041665780e-02
-6.662736535832672335e-02,-1.027505555681684779e-02,-5.398412111944866920e-02
-6.708664099417348259e-02,-9.435933685873643118e-03,-5.431944201121031990e-02
-6.641234752409490294e-02,-1.013245331611403732e-02,-5.408079171334338742e-02
-6.613201456250464294e-02,-1.021337335311811589e-02,-5.411801283692500852e-02
-6.604134619693521890e-02,-9.989516351337157651e-03,-5.407899275889853363e-02
-6.577772500364320596e-02,-9.931388867610024818e-03,-5.390520042542201740e-02
-6.545964928316329312e-02,-9.944964617256357720e-03,-5.394409866400530496e-02
-6.524960813945401839e-02,-9.561209289750793872e-03,-5.380331974352142721e-02
-6.483875714494234666e-02,-9.478573705776704994e-03,-5.381797114402060711e-02
-6.461461606262328128e-02,-9.083738445478439782e-03,-5.413078671056982538e-02
-6.410007490332478297e-02,-9.019731545208936607e-03,-5.414413508523728547e-02
-6.375084088495297507e-02,-8.800469711432307163e-03,-5.423742002946883856e-02
