7.051146030426025391e-02,1.368920058012008667e-01,1.588338464498519897e-01
7.050772756338119507e-02,1.368958801031112671e-01,1.588418930768966675e-01
7.050055265426635742e-02,1.368952542543411255e-01,1.588491499423980713e-01
7.051683962345123291e-02,1.368931829929351807e-01,1.588573753833770752e-01
7.048639655113220215e-02,1.368826478719711304e-01,1.588547825813293457e-01
7.052327692508697510e-02,1.368799209594726562e-01,1.588658541440963745e-01
7.048402726650238037e-02,1.368770152330398560e-01,1.588713079690933228e-01
7.052043080329895020e-02,1.368857473134994507e-01,1.588749736547470093e-01
7.048253715038299561e-02,1.368846446275711060e-01,1.588937491178512573e-01
7.049720734357833862e-02,1.368610113859176636e-01,1.589277386665344238e-01
7.049448788166046143e-02,1.368669122457504272e-01,1.589453816413879395e-01
7.048914581537246704e-02,1.368549466133117676e-01,1.589722931385040283e-01
7.050176709890365601e-02,1.368539780378341675e-01,1.589896082878112793e-01
7.050058245658874512e-02,1.368561536073684692e-01,1.589868366718292236e-01
7.049771398305892944e-02,1.368363499641418457e-01,1.589932143688201904e-01
7.050486654043197632e-02,1.368329823017120361e-01,1.589969992637634277e-01
7.049797475337982178e-02,1.368275582790374756e-01,1.589840650558471680e-01
7.051660865545272827e-02,1.368304044008255005e-01,1.589961946010589600e-01
7.051002979278564453e-02,1.368187367916107178e-01,1.589993685483932495e-01
7.053849846124649048e-02,1.368249803781509399e-01,1.590203642845153809e-01
7.052109390497207642e-02,1.368225067853927612e-01,1.590091884136199951e-01
7.053719460964202881e-02,1.368767321109771729e-01,1.590797156095504761e-01
7.051847875118255615e-02,1.368255913257598877e-01,1.590621322393417358e-01
7.049347460269927979e-02,1.368089765310287476e-01,1.590283513069152832e-01
7.049295306205749512e-02,1.367870867252349854e-01,1.590371578931808472e-01
7.048119604587554932e-02,1.367965042591094971e-01,1.590455025434494019e-01
7.056552916765213013e-02,1.371361911296844482e-01,1.589080393314361572e-01
7.056130468845367432e-02,1.371443271636962891e-01,1.589015424251556396e-01
7.056725770235061646e-02,1.371470391750335693e-01,1.588865220546722412e-01
7.055564224720001221e-02,1.371460556983947754e-01,1.588925868272781372e-01
7.056330889463424683e-02,1.371395587921142578e-01,1.588913202285766602e-01
7.056848704814910889e-02,1.371439248323440552e-01,1.588869541883468628e-01
7.057789713144302368e-02,1.371419131755828857e-01,1.588783860206604004e-01
7.058469206094741821e-02,1.371510326862335205e-01,1.588719040155410767e-01
7.058670371770858765e-02,1.371515840291976929e-01,1.588798016309738159e-01
7.056640088558197021e-02,1.371568739414215088e-01,1.588666290044784546e-01
7.058054208755493164e-02,1.364689320325851440e-01,1.587935537099838257e-01
7.058876007795333862e-02,1.364724487066268921e-01,1.587848216295242310e-01
7.058908790349960327e-02,1.371831446886062622e-01,1.588535308837890625e-01
7.074849307537078857e-02,1.368670314550399780e-01,1.590450257062911987e-01
7.073189318180084229e-02,1.369058340787887573e-01,1.590174287557601929e-01
7.069265842437744141e-02,1.369483470916748047e-01,1.589903831481933594e-01
7.069236040115356445e-02,1.370030492544174194e-01,1.589720994234085083e-01
7.066124677658081055e-02,1.370453089475631714e-01,1.589566916227340698e-01
7.062913477420806885e-02,1.370939910411834717e-01,1.589281260967254639e-01
7.063855230808258057e-02,1.371001750230789185e-01,1.589622199535369873e-01
7.058800756931304932e-02,1.371098756790161133e-01,1.589192748069763184e-01
7.064261287450790405e-02,1.371145844459533691e-01,1.589327752590179443e-01
7.063205540180206299e-02,1.371091604232788086e-01,1.588964164257049561e-01
7.063660770654678345e-02,1.371193975210189819e-01,1.589057296514511108e-01
7.063750177621841431e-02,1.371295154094696045e-01,1.588856428861618042e-01
7.054442167282104492e-02,1.370667368173599243e-01,1.587971150875091553e-01
7.065615803003311157e-02,1.371472477912902832e-01,1.589069515466690063e-01
7.061806321144104004e-02,1.371430754661560059e-01,1.588615626096725464e-01
7.062995433807373047e-02,1.371239423751831055e-01,1.588720828294754028e-01
7.063168287277221680e-02,1.371399164199829102e-01,1.588653475046157837e-01
7.063920795917510986e-02,1.371350586414337158e-01,1.588766574859619141e-01
7.065588235855102539e-02,1.371275484561920166e-01,1.589044779539108276e-01
7.064476609230041504e-02,1.371337026357650757e-01,1.588698327541351318e-01
7.066266238689422607e-02,1.371264010667800903e-01,1.589150875806808472e-01
7.065216451883316040e-02,1.371204107999801636e-01,1.589446216821670532e-01
7.065150141716003418e-02,1.371108591556549072e-01,1.589927673339843750e-01
7.064748555421829224e-02,1.371047347784042358e-01,1.590102463960647583e-01
7.063423842191696167e-02,1.370965391397476196e-01,1.590447723865509033e-01
7.078842818737030029e-02,1.369279623031616211e-01,1.591800898313522339e-01
7.079611718654632568e-02,1.369061172008514404e-01,1.592068076133728027e-01
7.080852240324020386e-02,1.369071751832962036e-01,1.591549217700958252e-01
7.084029167890548706e-02,1.369384974241256714e-01,1.591402441263198853e-01
7.083450257778167725e-02,1.369308382272720337e-01,1.591389179229736328e-01
7.084426283836364746e-02,1.369278579950332642e-01,1.591925621032714844e-01
7.089327275753021240e-02,1.369805335998535156e-01,1.591771990060806274e-01
7.083669304847717285e-02,1.369171887636184692e-01,1.591963469982147217e-01
7.083121687173843384e-02,1.369075179100036621e-01,1.591609716415405273e-01
7.087547332048416138e-02,1.369205266237258911e-01,1.590864062309265137e-01
7.092534750699996948e-02,1.369578689336776733e-01,1.589798480272293091e-01
7.080963999032974243e-02,1.371927410364151001e-01,1.587241291999816895e-01
7.079025357961654663e-02,1.371814310550689697e-01,1.587235778570175171e-01
7.076252996921539307e-02,1.371556371450424194e-01,1.587821543216705322e-01
7.074546813964843750e-02,1.371452659368515015e-01,1.587923020124435425e-01
7.070514559745788574e-02,1.371268182992935181e-01,1.588396728038787842e-01
7.073982059955596924e-02,1.371862143278121948e-01,1.588858217000961304e-01
7.067357748746871948e-02,1.371352523565292358e-01,1.589261889457702637e-01
7.070858776569366455e-02,1.372159868478775024e-01,1.588154137134552002e-01
7.073582708835601807e-02,1.372959464788436890e-01,1.587855219841003418e-01
7.076654583215713501e-02,1.377604603767395020e-01,1.589302420616149902e-01
7.077026367187500000e-02,1.377408802509307861e-01,1.589668095111846924e-01
7.077485322952270508e-02,1.377599537372589111e-01,1.589134931564331055e-01
7.087624818086624146e-02,1.370421648025512695e-01,1.588152945041656494e-01
7.079257071018218994e-02,1.377380937337875366e-01,1.589438617229461670e-01
7.080175727605819702e-02,1.377343237400054932e-01,1.589503586292266846e-01
7.082130759954452515e-02,1.377400606870651245e-01,1.589515209197998047e-01
7.081580907106399536e-02,1.377292126417160034e-01,1.589762419462203979e-01
7.085069268941879272e-02,1.377355605363845825e-01,1.589668542146682739e-01
7.083981484174728394e-02,1.377350986003875732e-01,1.589584052562713623e-01
7.088240981101989746e-02,1.377757787704467773e-01,1.589142382144927979e-01
7.086217403411865234e-02,1.377603411674499512e-01,1.589347571134567261e-01
7.086724042892456055e-02,1.377597600221633911e-01,1.589360088109970093e-01
7.086466252803802490e-02,1.377465277910232544e-01,1.589564979076385498e-01
7.089578360319137573e-02,1.377579569816589355e-01,1.589649617671966553e-01
7.087973505258560181e-02,1.377205848693847656e-01,1.590006649494171143e-01
7.090447843074798584e-02,1.377707868814468384e-01,1.589653044939041138e-01
7.091411203145980835e-02,1.377682983875274658e-01,1.589407920837402344e-01
7.089895755052566528e-02,1.377711147069931030e-01,1.589570194482803345e-01
7.090368866920471191e-02,1.377481222152709961e-01,1.589800864458084106e-01
7.087659090757369995e-02,1.377893984317779541e-01,1.589224487543106079e-01
7.090401649475097656e-02,1.377858817577362061e-01,1.589139550924301147e-01
7.086768001317977905e-02,1.377541571855545044e-01,1.589489579200744629e-01
7.088088244199752808e-02,1.377779245376586914e-01,1.589358001947402954e-01
7.087116688489913940e-02,1.377850323915481567e-01,1.589366644620895386e-01
7.087220251560211182e-02,1.377792060375213623e-01,1.589390039443969727e-01
7.088775932788848877e-02,1.378047913312911987e-01,1.588717997074127197e-01
7.090949267148971558e-02,1.378325074911117554e-01,1.587832272052764893e-01
7.088942825794219971e-02,1.377957314252853394e-01,1.588677912950515747e-01
7.087595015764236450e-02,1.377948522567749023e-01,1.588698178529739380e-01
7.086973637342453003e-02,1.377509683370590210e-01,1.588750928640365601e-01
7.086774706840515137e-02,1.377843320369720459e-01,1.589215993881225586e-01
7.083214819431304932e-02,1.377607882022857666e-01,1.589705795049667358e-01
7.082547992467880249e-02,1.377589553594589233e-01,1.590010076761245728e-01
7.076542079448699951e-02,1.377389878034591675e-01,1.590687632560729980e-01
7.078053057193756104e-02,1.377186924219131470e-01,1.591132581233978271e-01
7.077635824680328369e-02,1.377290487289428711e-01,1.591107249259948730e-01
7.080303132534027100e-02,1.377139240503311157e-01,1.591367423534393311e-01
7.079561054706573486e-02,1.377204209566116333e-01,1.591297537088394165e-01
7.080895453691482544e-02,1.377125233411788940e-01,1.591351479291915894e-01
7.081537693738937378e-02,1.377213299274444580e-01,1.591416001319885254e-01
7.083036005496978760e-02,1.377162933349609375e-01,1.591333448886871338e-01
