-7.162815332412719727e-02,1.599555015563964844e-01,2.087315022945404053e-01
-7.162703573703765869e-02,1.599414944648742676e-01,2.087678015232086182e-01
-7.161580026149749756e-02,1.599398255348205566e-01,2.087620496749877930e-01
-7.160621881484985352e-02,1.599211990833282471e-01,2.087762355804443359e-01
-7.162311673164367676e-02,1.599182337522506714e-01,2.087683081626892090e-01
-7.159014046192169189e-02,1.599156111478805542e-01,2.087571918964385986e-01
-7.158265262842178345e-02,1.599233895540237427e-01,2.087460458278656006e-01
-7.161307334899902344e-02,1.599346697330474854e-01,2.087325155735015869e-01
-7.168796658515930176e-02,1.599530577659606934e-01,2.087137401103973389e-01
-7.170740514993667603e-02,1.599582135677337646e-01,2.087030410766601562e-01
-7.170395553112030029e-02,1.599554121494293213e-01,2.087140679359436035e-01
-7.168367505073547363e-02,1.599462777376174927e-01,2.087249755859375000e-01
-7.166544348001480103e-02,1.599277555942535400e-01,2.087574452161788940e-01
-7.172910869121551514e-02,1.599036306142807007e-01,2.087927609682083130e-01
-7.173229753971099854e-02,1.598932743072509766e-01,2.087903469800949097e-01
-7.173348218202590942e-02,1.598813682794570923e-01,2.088337242603302002e-01
-7.174312323331832886e-02,1.598847061395645142e-01,2.088219225406646729e-01
-7.173089683055877686e-02,1.598800569772720337e-01,2.088399082422256470e-01
-7.172636687755584717e-02,1.598765105009078979e-01,2.088639140129089355e-01
-7.170693576335906982e-02,1.598689705133438110e-01,2.088959515094757080e-01
-7.169220596551895142e-02,1.598707884550094604e-01,2.089159786701202393e-01
-7.161469012498855591e-02,1.598758101463317871e-01,2.089143246412277222e-01
-7.160483300685882568e-02,1.598793268203735352e-01,2.089030444622039795e-01
-7.163585722446441650e-02,1.598829925060272217e-01,2.089115381240844727e-01
-7.160432636737823486e-02,1.598914414644241333e-01,2.088783681392669678e-01
-7.160083204507827759e-02,1.598878800868988037e-01,2.088582515716552734e-01
-7.165469974279403687e-02,1.598654985427856445e-01,2.088674604892730713e-01
-7.166283577680587769e-02,1.598540693521499634e-01,2.088728696107864380e-01
-7.159805297851562500e-02,1.598472893238067627e-01,2.088051289319992065e-01
-7.163365930318832397e-02,1.598294675350189209e-01,2.088347077369689941e-01
-7.157678157091140747e-02,1.598203331232070923e-01,2.087969034910202026e-01
-7.163779437541961670e-02,1.598022729158401489e-01,2.088068425655364990e-01
-7.168503105640411377e-02,1.597848534584045410e-01,2.088452279567718506e-01
-7.159814238548278809e-02,1.598004102706909180e-01,2.087107151746749878e-01
-7.166387885808944702e-02,1.597591340541839600e-01,2.087323367595672607e-01
-7.161137461662292480e-02,1.597458869218826294e-01,2.087281942367553711e-01
-7.168897986412048340e-02,1.597570329904556274e-01,2.086701095104217529e-01
-7.162536680698394775e-02,1.597225219011306763e-01,2.086893916130065918e-01
-7.164236158132553101e-02,1.597210317850112915e-01,2.086804360151290894e-01
-7.169694453477859497e-02,1.597632765769958496e-01,2.085293382406234741e-01
-7.172070443630218506e-02,1.597490310668945312e-01,2.085631489753723145e-01
-7.160325348377227783e-02,1.597812026739120483e-01,2.084671258926391602e-01
-7.172729074954986572e-02,1.597807258367538452e-01,2.084706872701644897e-01
-7.170009613037109375e-02,1.598002761602401733e-01,2.084547877311706543e-01
-7.170928269624710083e-02,1.598239243030548096e-01,2.084559947252273560e-01
-7.179892808198928833e-02,1.598584055900573730e-01,2.083644121885299683e-01
-7.183077186346054077e-02,1.598909646272659302e-01,2.083263248205184937e-01
-7.182358950376510620e-02,1.599464863538742065e-01,2.082402259111404419e-01
-7.176275551319122314e-02,1.599747389554977417e-01,2.082010805606842041e-01
-7.185361534357070923e-02,1.600351333618164062e-01,2.081447541713714600e-01
-7.187162339687347412e-02,1.600898802280426025e-01,2.081198543310165405e-01
-7.190832495689392090e-02,1.601210087537765503e-01,2.080604135990142822e-01
-7.193270325660705566e-02,1.601957231760025024e-01,2.079621553421020508e-01
-7.192809879779815674e-02,1.602541655302047729e-01,2.079977542161941528e-01
-7.219442725181579590e-02,1.604007780551910400e-01,2.080929875373840332e-01
-7.264703512191772461e-02,1.608519405126571655e-01,2.081505805253982544e-01
-7.308284193277359009e-02,1.616069823503494263e-01,2.081154882907867432e-01
-7.337166368961334229e-02,1.624924838542938232e-01,2.081284672021865845e-01
-7.379919290542602539e-02,1.636132150888442993e-01,2.081969678401947021e-01
-7.404011487960815430e-02,1.649089604616165161e-01,2.081142067909240723e-01
-7.417721301317214966e-02,1.662426292896270752e-01,2.080638259649276733e-01
-7.406823337078094482e-02,1.675012260675430298e-01,2.080391347408294678e-01
-7.402919232845306396e-02,1.687164753675460815e-01,2.079651355743408203e-01
-7.387064397335052490e-02,1.699391007423400879e-01,2.078568339347839355e-01
-7.366935908794403076e-02,1.711526066064834595e-01,2.077201753854751587e-01
-7.349949330091476440e-02,1.722774058580398560e-01,2.076809406280517578e-01
-7.333114743232727051e-02,1.733078360557556152e-01,2.077168822288513184e-01
-7.296521961688995361e-02,1.744609624147415161e-01,2.076317071914672852e-01
-7.257927954196929932e-02,1.757458746433258057e-01,2.073767483234405518e-01
-7.210022211074829102e-02,1.769441515207290649e-01,2.072234451770782471e-01
-7.172301411628723145e-02,1.781729608774185181e-01,2.070604264736175537e-01
-7.127534598112106323e-02,1.794041246175765991e-01,2.068593949079513550e-01
-7.098384201526641846e-02,1.807668358087539673e-01,2.066084742546081543e-01
-7.070414721965789795e-02,1.821942627429962158e-01,2.063242793083190918e-01
-7.060617953538894653e-02,1.836890876293182373e-01,2.060384154319763184e-01
-7.069145143032073975e-02,1.852094531059265137e-01,2.057038247585296631e-01
-7.072343677282333374e-02,1.866519451141357422e-01,2.054892182350158691e-01
-7.079923152923583984e-02,1.881275027990341187e-01,2.052412629127502441e-01
-7.091097533702850342e-02,1.898125559091567993e-01,2.047577798366546631e-01
-7.103766500949859619e-02,1.917058825492858887e-01,2.040394246578216553e-01
-7.103502005338668823e-02,1.935798227787017822e-01,2.033118307590484619e-01
-7.129433006048202515e-02,1.952443718910217285e-01,2.028470933437347412e-01
-7.171528041362762451e-02,1.969711333513259888e-01,2.022570371627807617e-01
-7.206287235021591187e-02,1.986750513315200806e-01,2.017735391855239868e-01
-7.240497320890426636e-02,2.002451717853546143e-01,2.014321386814117432e-01
-7.290956377983093262e-02,2.019227147102355957e-01,2.007038742303848267e-01
-7.333431392908096313e-02,2.034946680068969727e-01,2.000297605991363525e-01
-7.360824197530746460e-02,2.050709426403045654e-01,1.993983685970306396e-01
-7.367140054702758789e-02,2.067186087369918823e-01,1.984823793172836304e-01
-7.413187623023986816e-02,2.084624171257019043e-01,1.975973248481750488e-01
-7.408596575260162354e-02,2.101542353630065918e-01,1.965245306491851807e-01
-7.417571544647216797e-02,2.117711007595062256e-01,1.953911483287811279e-01
