-1.221999999999999996e-02,1.191900000000000043e-01,3.828999999999999765e-02
-1.221999999999999996e-02,1.191900000000000043e-01,3.828999999999999765e-02
-1.222999999999999955e-02,1.191900000000000043e-01,3.828999999999999765e-02
-1.222999999999999955e-02,1.191900000000000043e-01,3.828999999999999765e-02
-1.222999999999999955e-02,1.191900000000000043e-01,3.830000000000000071e-02
-1.222999999999999955e-02,1.191900000000000043e-01,3.830000000000000071e-02
-1.222999999999999955e-02,1.191900000000000043e-01,3.830000000000000071e-02
-1.222999999999999955e-02,1.192000000000000004e-01,3.830000000000000071e-02
-1.220000000000000077e-02,1.192099999999999965e-01,3.826000000000000234e-02
-1.221000000000000037e-02,1.192099999999999965e-01,3.824999999999999928e-02
-1.220000000000000077e-02,1.192099999999999965e-01,3.824999999999999928e-02
-1.221000000000000037e-02,1.192099999999999965e-01,3.826000000000000234e-02
-1.221000000000000037e-02,1.192099999999999965e-01,3.824999999999999928e-02
-1.221000000000000037e-02,1.192099999999999965e-01,3.826000000000000234e-02
-1.221000000000000037e-02,1.192099999999999965e-01,3.826999999999999846e-02
-1.218999999999999945e-02,1.192499999999999949e-01,3.828000000000000153e-02
-1.218999999999999945e-02,1.192499999999999949e-01,3.828000000000000153e-02
-1.221000000000000037e-02,1.192200000000000065e-01,3.828000000000000153e-02
-1.218999999999999945e-02,1.192600000000000049e-01,3.828000000000000153e-02
-1.217999999999999985e-02,1.192700000000000010e-01,3.828000000000000153e-02
-1.218999999999999945e-02,1.192499999999999949e-01,3.828000000000000153e-02
-1.217999999999999985e-02,1.192600000000000049e-01,3.828000000000000153e-02
-1.218999999999999945e-02,1.192600000000000049e-01,3.828000000000000153e-02
-1.218999999999999945e-02,1.192600000000000049e-01,3.828999999999999765e-02
-1.218999999999999945e-02,1.192600000000000049e-01,3.828999999999999765e-02
-1.218999999999999945e-02,1.192600000000000049e-01,3.828999999999999765e-02
-1.220000000000000077e-02,1.192600000000000049e-01,3.828999999999999765e-02
-1.220000000000000077e-02,1.192600000000000049e-01,3.828000000000000153e-02
-1.221000000000000037e-02,1.192600000000000049e-01,3.828999999999999765e-02
-1.221000000000000037e-02,1.192600000000000049e-01,3.828000000000000153e-02
-1.221000000000000037e-02,1.192700000000000010e-01,3.828999999999999765e-02
-1.221999999999999996e-02,1.192600000000000049e-01,3.828999999999999765e-02
-1.221000000000000037e-02,1.192700000000000010e-01,3.828999999999999765e-02
-1.221000000000000037e-02,1.192700000000000010e-01,3.828999999999999765e-02
-1.221999999999999996e-02,1.192700000000000010e-01,3.828999999999999765e-02
-1.221999999999999996e-02,1.192799999999999971e-01,3.828999999999999765e-02
-1.221999999999999996e-02,1.192899999999999933e-01,3.828999999999999765e-02
-1.221000000000000037e-02,1.192899999999999933e-01,3.821000000000000091e-02
-1.221000000000000037e-02,1.192899999999999933e-01,3.819999999999999785e-02
-1.221999999999999996e-02,1.193099999999999994e-01,3.824999999999999928e-02
-1.222999999999999955e-02,1.193199999999999955e-01,3.835000000000000214e-02
-1.222999999999999955e-02,1.193199999999999955e-01,3.835000000000000214e-02
-1.222999999999999955e-02,1.193199999999999955e-01,3.835000000000000214e-02
-1.221999999999999996e-02,1.193400000000000016e-01,3.835000000000000214e-02
-1.222999999999999955e-02,1.193300000000000055e-01,3.833000000000000296e-02
-1.221999999999999996e-02,1.193499999999999978e-01,3.830999999999999683e-02
-1.221999999999999996e-02,1.193499999999999978e-01,3.830999999999999683e-02
-1.221999999999999996e-02,1.193599999999999939e-01,3.831999999999999990e-02
-1.222999999999999955e-02,1.193700000000000039e-01,3.837000000000000133e-02
-1.234000000000000027e-02,1.192099999999999965e-01,3.835999999999999827e-02
-1.230000000000000017e-02,1.196200000000000041e-01,3.869999999999999829e-02
-1.230000000000000017e-02,1.196200000000000041e-01,3.869999999999999829e-02
-1.230000000000000017e-02,1.196200000000000041e-01,3.864999999999999686e-02
-1.233000000000000068e-02,1.195699999999999957e-01,3.862999999999999767e-02
-1.234000000000000027e-02,1.195399999999999935e-01,3.858999999999999930e-02
-1.227999999999999925e-02,1.196300000000000002e-01,3.855999999999999706e-02
-1.230999999999999976e-02,1.196200000000000041e-01,3.862999999999999767e-02
-1.230999999999999976e-02,1.196200000000000041e-01,3.862999999999999767e-02
-1.235999999999999946e-02,1.195599999999999996e-01,3.853999999999999787e-02
-1.234000000000000027e-02,1.195900000000000019e-01,3.853000000000000175e-02
-1.234000000000000027e-02,1.195900000000000019e-01,3.853000000000000175e-02
-1.230000000000000017e-02,1.196399999999999963e-01,3.853000000000000175e-02
-1.226999999999999966e-02,1.196399999999999963e-01,3.851000000000000256e-02
-1.244999999999999926e-02,1.196500000000000064e-01,3.908999999999999975e-02
-1.244999999999999926e-02,1.196500000000000064e-01,3.908999999999999975e-02
-1.250000000000000069e-02,1.195900000000000019e-01,3.901999999999999913e-02
-1.250000000000000069e-02,1.195900000000000019e-01,3.901999999999999913e-02
-1.247000000000000018e-02,1.196200000000000041e-01,3.905000000000000138e-02
-1.247000000000000018e-02,1.196200000000000041e-01,3.905000000000000138e-02
-1.251999999999999988e-02,1.195399999999999935e-01,3.905999999999999750e-02
-1.251999999999999988e-02,1.195399999999999935e-01,3.905999999999999750e-02
-1.257999999999999917e-02,1.194700000000000067e-01,3.901999999999999913e-02
-1.257999999999999917e-02,1.194700000000000067e-01,3.901999999999999913e-02
-1.250000000000000069e-02,1.195599999999999996e-01,3.905999999999999750e-02
-1.250000000000000069e-02,1.195599999999999996e-01,3.905999999999999750e-02
-1.246000000000000059e-02,1.193800000000000000e-01,3.882000000000000034e-02
-1.247999999999999977e-02,1.193800000000000000e-01,3.873999999999999666e-02
-1.247000000000000018e-02,1.194199999999999984e-01,3.874999999999999972e-02
-1.247000000000000018e-02,1.194199999999999984e-01,3.874999999999999972e-02
-1.243999999999999967e-02,1.194700000000000067e-01,3.874999999999999972e-02
-1.246000000000000059e-02,1.194899999999999990e-01,3.867000000000000298e-02
-1.246000000000000059e-02,1.194899999999999990e-01,3.867000000000000298e-02
-1.243000000000000008e-02,1.195599999999999996e-01,3.869999999999999829e-02
-1.237000000000000079e-02,1.196600000000000025e-01,3.831999999999999990e-02
-1.237000000000000079e-02,1.196600000000000025e-01,3.831999999999999990e-02
-1.233000000000000068e-02,1.197799999999999976e-01,3.824999999999999928e-02
-1.233000000000000068e-02,1.197799999999999976e-01,3.824999999999999928e-02
-1.243000000000000008e-02,1.196900000000000047e-01,3.830999999999999683e-02
-1.244999999999999926e-02,1.197300000000000031e-01,3.833000000000000296e-02
-1.244999999999999926e-02,1.197300000000000031e-01,3.833000000000000296e-02
-1.247999999999999977e-02,1.197300000000000031e-01,3.823000000000000009e-02
-1.244999999999999926e-02,1.198700000000000043e-01,3.817999999999999866e-02
-1.252999999999999947e-02,1.198899999999999966e-01,3.826999999999999846e-02
-1.252999999999999947e-02,1.200299999999999978e-01,3.826999999999999846e-02
-1.255999999999999998e-02,1.201600000000000029e-01,3.819000000000000172e-02
-1.254000000000000080e-02,1.203599999999999948e-01,3.821000000000000091e-02
-1.252999999999999947e-02,1.205999999999999989e-01,3.826999999999999846e-02
-1.259000000000000050e-02,1.207799999999999985e-01,3.824000000000000316e-02
-1.259000000000000050e-02,1.207799999999999985e-01,3.824000000000000316e-02
-1.260000000000000009e-02,1.209999999999999964e-01,3.826000000000000234e-02
-1.260000000000000009e-02,1.209999999999999964e-01,3.826000000000000234e-02
-1.268999999999999989e-02,1.212000000000000022e-01,3.844999999999999807e-02
-1.268999999999999989e-02,1.212000000000000022e-01,3.844999999999999807e-02
-1.271000000000000081e-02,1.214999999999999969e-01,3.849000000000000338e-02
-1.272000000000000040e-02,1.217700000000000032e-01,3.846999999999999725e-02
-1.273999999999999959e-02,1.219599999999999990e-01,3.833000000000000296e-02
-1.273999999999999959e-02,1.219599999999999990e-01,3.833000000000000296e-02
-1.281999999999999980e-02,1.222599999999999937e-01,3.849999999999999950e-02
-1.251000000000000029e-02,1.228599999999999970e-01,3.833999999999999908e-02
-1.247000000000000018e-02,1.232700000000000046e-01,3.839000000000000051e-02
-1.247000000000000018e-02,1.232700000000000046e-01,3.839000000000000051e-02
-1.254000000000000080e-02,1.234100000000000058e-01,3.814000000000000029e-02
-1.247000000000000018e-02,1.241199999999999942e-01,3.835999999999999827e-02
-1.250000000000000069e-02,1.246099999999999985e-01,3.851999999999999869e-02
-1.277999999999999969e-02,1.249200000000000033e-01,3.857000000000000012e-02
-1.294000000000000011e-02,1.251899999999999957e-01,3.831999999999999990e-02
-1.281999999999999980e-02,1.261099999999999999e-01,3.846999999999999725e-02
-1.281999999999999980e-02,1.261099999999999999e-01,3.846999999999999725e-02
-1.272000000000000040e-02,1.268600000000000005e-01,3.849000000000000338e-02
-1.273999999999999959e-02,1.275000000000000022e-01,3.842000000000000276e-02
-1.273999999999999959e-02,1.275000000000000022e-01,3.842000000000000276e-02
-1.256999999999999958e-02,1.282899999999999874e-01,3.839000000000000051e-02
-1.256999999999999958e-02,1.282899999999999874e-01,3.839000000000000051e-02
-1.238999999999999997e-02,1.293100000000000083e-01,3.839000000000000051e-02
-1.221000000000000037e-02,1.302899999999999892e-01,3.844000000000000195e-02
-1.190000000000000085e-02,1.315099999999999880e-01,3.840999999999999970e-02
-1.190000000000000085e-02,1.315099999999999880e-01,3.840999999999999970e-02
-1.123000000000000040e-02,1.330399999999999916e-01,3.842999999999999888e-02
-1.123000000000000040e-02,1.330399999999999916e-01,3.842999999999999888e-02
-1.047000000000000014e-02,1.348300000000000054e-01,3.876000000000000278e-02
-1.047000000000000014e-02,1.348300000000000054e-01,3.876000000000000278e-02
-9.310000000000000567e-03,1.369299999999999962e-01,3.903000000000000219e-02
-8.109999999999999154e-03,1.391799999999999982e-01,3.962000000000000244e-02
-8.109999999999999154e-03,1.391799999999999982e-01,3.962000000000000244e-02
-7.629999999999999630e-03,1.407100000000000017e-01,4.007999999999999757e-02
-7.749999999999999944e-03,1.416000000000000036e-01,4.025000000000000105e-02
-7.749999999999999944e-03,1.416000000000000036e-01,4.025000000000000105e-02
-7.570000000000000340e-03,1.426999999999999935e-01,4.010999999999999982e-02
-7.570000000000000340e-03,1.426999999999999935e-01,4.010999999999999982e-02
-7.470000000000000077e-03,1.437400000000000067e-01,4.018000000000000044e-02
-7.470000000000000077e-03,1.437400000000000067e-01,4.018000000000000044e-02
-7.400000000000000328e-03,1.446399999999999908e-01,4.007000000000000145e-02
-7.400000000000000328e-03,1.446399999999999908e-01,4.007000000000000145e-02
-7.459999999999999618e-03,1.454100000000000115e-01,4.000999999999999696e-02
-7.459999999999999618e-03,1.454100000000000115e-01,4.000999999999999696e-02
-7.360000000000000223e-03,1.462799999999999934e-01,4.003000000000000308e-02
-7.400000000000000328e-03,1.468099999999999961e-01,3.989999999999999797e-02
-7.329999999999999710e-03,1.477999999999999869e-01,4.007999999999999757e-02
-7.329999999999999710e-03,1.477999999999999869e-01,4.007999999999999757e-02
-7.270000000000000420e-03,1.485599999999999976e-01,4.007000000000000145e-02
-7.270000000000000420e-03,1.493099999999999983e-01,3.998999999999999777e-02
-7.429999999999999973e-03,1.496699999999999975e-01,3.980999999999999817e-02
-7.309999999999999658e-03,1.505299999999999971e-01,3.978000000000000286e-02
-7.309999999999999658e-03,1.505299999999999971e-01,3.978000000000000286e-02
-7.280000000000000013e-03,1.511399999999999966e-01,3.971999999999999836e-02
-7.270000000000000420e-03,1.517600000000000060e-01,3.982999999999999735e-02
-7.300000000000000065e-03,1.522600000000000064e-01,3.982999999999999735e-02
-7.300000000000000065e-03,1.522600000000000064e-01,3.982999999999999735e-02
-7.380000000000000275e-03,1.527699999999999891e-01,3.985999999999999960e-02
-7.380000000000000275e-03,1.527699999999999891e-01,3.985999999999999960e-02
-7.440000000000000432e-03,1.533599999999999963e-01,3.991999999999999715e-02
-7.440000000000000432e-03,1.533599999999999963e-01,3.991999999999999715e-02
-7.510000000000000182e-03,1.539300000000000113e-01,4.000000000000000083e-02
-7.510000000000000182e-03,1.539300000000000113e-01,4.000000000000000083e-02
-7.680000000000000195e-03,1.544899999999999884e-01,4.005999999999999839e-02
-7.680000000000000195e-03,1.544899999999999884e-01,4.005999999999999839e-02
-7.689999999999999787e-03,1.552699999999999914e-01,4.007000000000000145e-02
-7.790000000000000049e-03,1.560900000000000065e-01,4.014999999999999819e-02
-7.790000000000000049e-03,1.560900000000000065e-01,4.014999999999999819e-02
-7.879999999999999852e-03,1.569200000000000039e-01,3.994000000000000328e-02
-7.969999999999999654e-03,1.577699999999999936e-01,3.994000000000000328e-02
-7.939999999999999142e-03,1.587399999999999922e-01,3.984999999999999654e-02
-8.000000000000000167e-03,1.596100000000000019e-01,3.971000000000000224e-02
-8.000000000000000167e-03,1.596100000000000019e-01,3.971000000000000224e-02
-7.960000000000000062e-03,1.606299999999999950e-01,3.957000000000000101e-02
-7.960000000000000062e-03,1.606299999999999950e-01,3.957000000000000101e-02
-8.049999999999999864e-03,1.615300000000000069e-01,3.946999999999999814e-02
-7.990000000000000574e-03,1.625099999999999878e-01,3.932999999999999691e-02
-7.990000000000000574e-03,1.634500000000000119e-01,3.914000000000000118e-02
-7.870000000000000259e-03,1.643799999999999983e-01,3.880000000000000115e-02
-7.889999999999999444e-03,1.653699999999999892e-01,3.858999999999999930e-02
-7.889999999999999444e-03,1.653699999999999892e-01,3.858999999999999930e-02
-7.779999999999999589e-03,1.664499999999999869e-01,3.842999999999999888e-02
-7.779999999999999589e-03,1.664499999999999869e-01,3.842999999999999888e-02
-7.749999999999999944e-03,1.674299999999999955e-01,3.817000000000000254e-02
-7.749999999999999944e-03,1.674299999999999955e-01,3.817000000000000254e-02
-7.729999999999999892e-03,1.683900000000000119e-01,3.803999999999999743e-02
-7.700000000000000247e-03,1.693399999999999905e-01,3.785999999999999782e-02
-7.700000000000000247e-03,1.693399999999999905e-01,3.785999999999999782e-02
-7.700000000000000247e-03,1.702599999999999947e-01,3.760999999999999760e-02
-7.720000000000000299e-03,1.710899999999999921e-01,3.742999999999999799e-02
-7.720000000000000299e-03,1.710899999999999921e-01,3.742999999999999799e-02
-7.660000000000000142e-03,1.719499999999999917e-01,3.735000000000000125e-02
-7.720000000000000299e-03,1.726999999999999924e-01,3.717000000000000165e-02
-7.740000000000000352e-03,1.734700000000000131e-01,3.703000000000000042e-02
-7.510000000000000182e-03,1.744900000000000062e-01,3.674000000000000182e-02
-7.510000000000000182e-03,1.744900000000000062e-01,3.674000000000000182e-02
-7.429999999999999973e-03,1.754000000000000004e-01,3.651999999999999691e-02
