5.369347333908081055e-02,1.508612483739852905e-01,1.260334253311157227e-01
5.368526279926300049e-02,1.508721411228179932e-01,1.260376870632171631e-01
5.365253239870071411e-02,1.509893238544464111e-01,1.259718239307403564e-01
5.357725173234939575e-02,1.509826779365539551e-01,1.259952187538146973e-01
5.362673476338386536e-02,1.509420871734619141e-01,1.260361820459365845e-01
5.360813438892364502e-02,1.509441882371902466e-01,1.260285377502441406e-01
5.360223725438117981e-02,1.509346365928649902e-01,1.260335296392440796e-01
5.358860641717910767e-02,1.509612500667572021e-01,1.260206550359725952e-01
5.351112037897109985e-02,1.509880274534225464e-01,1.259768307209014893e-01
5.360194668173789978e-02,1.509629935026168823e-01,1.260130107402801514e-01
5.359827354550361633e-02,1.509664654731750488e-01,1.260068565607070923e-01
5.363660305738449097e-02,1.510019749402999878e-01,1.259686499834060669e-01
5.364215373992919922e-02,1.510048061609268188e-01,1.259695887565612793e-01
5.357756093144416809e-02,1.510383784770965576e-01,1.259250938892364502e-01
5.357165634632110596e-02,1.510287225246429443e-01,1.259391605854034424e-01
5.363969504833221436e-02,1.509852260351181030e-01,1.259980201721191406e-01
5.360414087772369385e-02,1.509647071361541748e-01,1.259760707616806030e-01
5.363862961530685425e-02,1.509595513343811035e-01,1.259875744581222534e-01
5.365949869155883789e-02,1.509398818016052246e-01,1.260147243738174438e-01
5.369288101792335510e-02,1.509271562099456787e-01,1.260322183370590210e-01
5.372418835759162903e-02,1.509387195110321045e-01,1.260400414466857910e-01
5.374429002404212952e-02,1.508741974830627441e-01,1.260871589183807373e-01
5.373658239841461182e-02,1.507723629474639893e-01,1.261751949787139893e-01
5.372213944792747498e-02,1.508506238460540771e-01,1.261618286371231079e-01
5.374313890933990479e-02,1.509740054607391357e-01,1.260778307914733887e-01
5.366996675729751587e-02,1.508633345365524292e-01,1.261405497789382935e-01
5.363984405994415283e-02,1.508257687091827393e-01,1.261456012725830078e-01
5.359956622123718262e-02,1.508262008428573608e-01,1.261295676231384277e-01
5.356606841087341309e-02,1.509345620870590210e-01,1.260337829589843750e-01
5.352848023176193237e-02,1.509902775287628174e-01,1.259503960609436035e-01
5.339416116476058960e-02,1.510031521320343018e-01,1.259295642375946045e-01
5.332874506711959839e-02,1.511310935020446777e-01,1.258109211921691895e-01
5.320087820291519165e-02,1.511661261320114136e-01,1.257734447717666626e-01
5.302069336175918579e-02,1.511656641960144043e-01,1.258054524660110474e-01
5.282546579837799072e-02,1.511433124542236328e-01,1.258457750082015991e-01
5.272299051284790039e-02,1.511750668287277222e-01,1.258161067962646484e-01
5.257636308670043945e-02,1.512294709682464600e-01,1.258212774991989136e-01
5.248694121837615967e-02,1.511848568916320801e-01,1.258710622787475586e-01
5.242245644330978394e-02,1.512058377265930176e-01,1.258880794048309326e-01
5.239614844322204590e-02,1.512086689472198486e-01,1.259034276008605957e-01
5.241494625806808472e-02,1.512221843004226685e-01,1.258930414915084839e-01
5.244395136833190918e-02,1.512295752763748169e-01,1.258916258811950684e-01
5.247770994901657104e-02,1.512404084205627441e-01,1.258863806724548340e-01
5.255929008126258850e-02,1.512586921453475952e-01,1.258683800697326660e-01
5.263884365558624268e-02,1.512666344642639160e-01,1.258607804775238037e-01
5.272407084703445435e-02,1.513136625289916992e-01,1.258558928966522217e-01
5.282361805438995361e-02,1.511998921632766724e-01,1.259457468986511230e-01
5.296424031257629395e-02,1.512510627508163452e-01,1.259015947580337524e-01
5.307557806372642517e-02,1.511607468128204346e-01,1.259496957063674927e-01
5.313283950090408325e-02,1.511230170726776123e-01,1.259876489639282227e-01
5.311328545212745667e-02,1.511560976505279541e-01,1.260120123624801636e-01
5.314157158136367798e-02,1.511635482311248779e-01,1.260069459676742554e-01
5.311740189790725708e-02,1.511422544717788696e-01,1.260323822498321533e-01
5.309446528553962708e-02,1.510913968086242676e-01,1.260845363140106201e-01
5.305813997983932495e-02,1.508035212755203247e-01,1.262983679771423340e-01
5.300238728523254395e-02,1.507638096809387207e-01,1.263408660888671875e-01
5.306667834520339966e-02,1.507986485958099365e-01,1.263007372617721558e-01
5.314002931118011475e-02,1.507985293865203857e-01,1.262880712747573853e-01
5.319144576787948608e-02,1.507469713687896729e-01,1.263115704059600830e-01
5.335161089897155762e-02,1.509217172861099243e-01,1.261790692806243896e-01
5.339325219392776489e-02,1.509091854095458984e-01,1.261558383703231812e-01
5.348414555191993713e-02,1.509270668029785156e-01,1.261031627655029297e-01
5.352931469678878784e-02,1.509525179862976074e-01,1.260602772235870361e-01
5.350592732429504395e-02,1.508638411760330200e-01,1.261036098003387451e-01
5.355149507522583008e-02,1.509687304496765137e-01,1.260203570127487183e-01
5.359080433845520020e-02,1.509586870670318604e-01,1.260140240192413330e-01
5.374352633953094482e-02,1.508046239614486694e-01,1.260326504707336426e-01
5.378557741641998291e-02,1.507948338985443115e-01,1.260538995265960693e-01
5.380943417549133301e-02,1.507749855518341064e-01,1.260882318019866943e-01
5.386836081743240356e-02,1.507538110017776489e-01,1.261211633682250977e-01
5.396504700183868408e-02,1.507129371166229248e-01,1.261525154113769531e-01
5.408509820699691772e-02,1.506886184215545654e-01,1.261728554964065552e-01
5.432291701436042786e-02,1.506888866424560547e-01,1.261576116085052490e-01
5.452720820903778076e-02,1.506535559892654419e-01,1.261691153049468994e-01
5.465137958526611328e-02,1.506315916776657104e-01,1.261895745992660522e-01
5.471342056989669800e-02,1.506268382072448730e-01,1.261811405420303345e-01
5.476228147745132446e-02,1.506282389163970947e-01,1.261842399835586548e-01
5.481385439634323120e-02,1.505359262228012085e-01,1.262376010417938232e-01
5.480208992958068848e-02,1.504953503608703613e-01,1.262730211019515991e-01
5.475438386201858521e-02,1.504505723714828491e-01,1.263178884983062744e-01
5.468226224184036255e-02,1.505150049924850464e-01,1.262857466936111450e-01
5.455574393272399902e-02,1.504332572221755981e-01,1.263393014669418335e-01
5.448152869939804077e-02,1.503710448741912842e-01,1.263634860515594482e-01
5.440706759691238403e-02,1.504272967576980591e-01,1.263058483600616455e-01
5.425387993454933167e-02,1.504257023334503174e-01,1.263046413660049438e-01
5.422650277614593506e-02,1.505433022975921631e-01,1.262680888175964355e-01
5.420476943254470825e-02,1.506295651197433472e-01,1.262170672416687012e-01
5.417178571224212646e-02,1.505936980247497559e-01,1.262296140193939209e-01
5.419243127107620239e-02,1.505887806415557861e-01,1.262051165103912354e-01
5.415956303477287292e-02,1.505154073238372803e-01,1.262531280517578125e-01
5.409836769104003906e-02,1.505737602710723877e-01,1.262200176715850830e-01
5.403477698564529419e-02,1.504567265510559082e-01,1.263304948806762695e-01
5.401194468140602112e-02,1.504776030778884888e-01,1.263371109962463379e-01
5.395242199301719666e-02,1.505436003208160400e-01,1.263050884008407593e-01
5.388933420181274414e-02,1.505822688341140747e-01,1.263154000043869019e-01
5.385459214448928833e-02,1.506175994873046875e-01,1.263341903686523438e-01
5.381544679403305054e-02,1.505828797817230225e-01,1.264109760522842407e-01
5.380006879568099976e-02,1.506958752870559692e-01,1.263691037893295288e-01
5.377592518925666809e-02,1.507803499698638916e-01,1.263382732868194580e-01
5.388302356004714966e-02,1.508514583110809326e-01,1.262858510017395020e-01
5.398693680763244629e-02,1.508545279502868652e-01,1.262736916542053223e-01
5.400992184877395630e-02,1.509730666875839233e-01,1.262463629245758057e-01
5.400515347719192505e-02,1.511148512363433838e-01,1.261738091707229614e-01
5.407755076885223389e-02,1.512334644794464111e-01,1.261224448680877686e-01
5.407795310020446777e-02,1.514809727668762207e-01,1.260699927806854248e-01
5.418204516172409058e-02,1.516523808240890503e-01,1.260317116975784302e-01
5.441277846693992615e-02,1.520481705665588379e-01,1.258515119552612305e-01
5.454848706722259521e-02,1.527252793312072754e-01,1.256951838731765747e-01
5.471383035182952881e-02,1.537304371595382690e-01,1.253906488418579102e-01
5.457019060850143433e-02,1.548477411270141602e-01,1.250522732734680176e-01
5.457133427262306213e-02,1.557068079710006714e-01,1.247727125883102417e-01
5.457372218370437622e-02,1.561705768108367920e-01,1.246123090386390686e-01
5.448008328676223755e-02,1.563531458377838135e-01,1.245400756597518921e-01
5.446377396583557129e-02,1.564798802137374878e-01,1.244404017925262451e-01
5.451257526874542236e-02,1.566212475299835205e-01,1.243639290332794189e-01
5.468371510505676270e-02,1.567317247390747070e-01,1.242064684629440308e-01
5.467808246612548828e-02,1.568797230720520020e-01,1.241472512483596802e-01
5.449999123811721802e-02,1.569071710109710693e-01,1.241670399904251099e-01
5.456759780645370483e-02,1.565960943698883057e-01,1.244707033038139343e-01
5.457446724176406860e-02,1.567254066467285156e-01,1.245098784565925598e-01
5.451922863721847534e-02,1.570323705673217773e-01,1.246305778622627258e-01
5.437269806861877441e-02,1.573714911937713623e-01,1.248246803879737854e-01
5.423440039157867432e-02,1.575290858745574951e-01,1.249285340309143066e-01
5.424414575099945068e-02,1.575560867786407471e-01,1.248443275690078735e-01
5.419233813881874084e-02,1.575870364904403687e-01,1.248490214347839355e-01
5.421891063451766968e-02,1.577511727809906006e-01,1.249305009841918945e-01
5.423932522535324097e-02,1.580725759267807007e-01,1.249921694397926331e-01
5.415970832109451294e-02,1.584669053554534912e-01,1.252306997776031494e-01
5.429948121309280396e-02,1.587424874305725098e-01,1.253441274166107178e-01
5.428140982985496521e-02,1.589046120643615723e-01,1.253846883773803711e-01
5.424008518457412720e-02,1.590048074722290039e-01,1.253354698419570923e-01
5.425462499260902405e-02,1.591339260339736938e-01,1.252470165491104126e-01
5.426523834466934204e-02,1.591506004333496094e-01,1.252626776695251465e-01
5.420602113008499146e-02,1.594938337802886963e-01,1.250574141740798950e-01
5.416031926870346069e-02,1.594823300838470459e-01,1.250891387462615967e-01
5.440136417746543884e-02,1.595680415630340576e-01,1.249721050262451172e-01
5.446706339716911316e-02,1.596091538667678833e-01,1.249333694577217102e-01
5.476069450378417969e-02,1.597113907337188721e-01,1.247769147157669067e-01
5.512620508670806885e-02,1.598994880914688110e-01,1.245600655674934387e-01
5.511982738971710205e-02,1.600152850151062012e-01,1.245662346482276917e-01
5.526886880397796631e-02,1.604419052600860596e-01,1.245006173849105835e-01
5.534021183848381042e-02,1.608849763870239258e-01,1.245343387126922607e-01
5.553280934691429138e-02,1.614811867475509644e-01,1.244134232401847839e-01
5.569862574338912964e-02,1.619680225849151611e-01,1.243437975645065308e-01
5.597906559705734253e-02,1.624443084001541138e-01,1.242485269904136658e-01
5.607442930340766907e-02,1.629379391670227051e-01,1.242994964122772217e-01
5.622356757521629333e-02,1.634952574968338013e-01,1.243413165211677551e-01
5.624178051948547363e-02,1.641594171524047852e-01,1.242948323488235474e-01
5.616709589958190918e-02,1.646228730678558350e-01,1.244242191314697266e-01
5.610205605626106262e-02,1.651787757873535156e-01,1.244956180453300476e-01
5.584065616130828857e-02,1.657555401325225830e-01,1.247543543577194214e-01
5.561870709061622620e-02,1.664602905511856079e-01,1.248900368809700012e-01
5.543733760714530945e-02,1.670105159282684326e-01,1.249890848994255066e-01
5.515265464782714844e-02,1.677085012197494507e-01,1.251303106546401978e-01
5.485235899686813354e-02,1.684021800756454468e-01,1.251871585845947266e-01
5.443887412548065186e-02,1.692921668291091919e-01,1.252282857894897461e-01
5.381488054990768433e-02,1.704527139663696289e-01,1.252726912498474121e-01
5.337483435869216919e-02,1.715312302112579346e-01,1.252780854701995850e-01
5.320392921566963196e-02,1.724208146333694458e-01,1.251488924026489258e-01
5.313216894865036011e-02,1.730256974697113037e-01,1.250619590282440186e-01
5.325802415609359741e-02,1.735028624534606934e-01,1.250822246074676514e-01
5.325612425804138184e-02,1.737030297517776489e-01,1.250817328691482544e-01
5.326049029827117920e-02,1.740294098854064941e-01,1.250320076942443848e-01
5.328007042407989502e-02,1.744454652070999146e-01,1.249720007181167603e-01
5.330909043550491333e-02,1.748930513858795166e-01,1.248855516314506531e-01
5.336667224764823914e-02,1.755157858133316040e-01,1.248160004615783691e-01
5.334286764264106750e-02,1.761914193630218506e-01,1.247606202960014343e-01
5.330644547939300537e-02,1.768583953380584717e-01,1.246786341071128845e-01
5.339977890253067017e-02,1.773508191108703613e-01,1.245545297861099243e-01
5.345428362488746643e-02,1.779430061578750610e-01,1.244203820824623108e-01
5.355960875749588013e-02,1.784429103136062622e-01,1.243239343166351318e-01
5.354440957307815552e-02,1.789971888065338135e-01,1.242380291223526001e-01
5.354736745357513428e-02,1.796236634254455566e-01,1.240650415420532227e-01
5.352677404880523682e-02,1.801789402961730957e-01,1.239779666066169739e-01
5.346243083477020264e-02,1.810120940208435059e-01,1.237223744392395020e-01
5.347603932023048401e-02,1.817378103733062744e-01,1.236397996544837952e-01
5.329969525337219238e-02,1.825957298278808594e-01,1.235081106424331665e-01
5.322991684079170227e-02,1.835183352231979370e-01,1.232285201549530029e-01
5.320892482995986938e-02,1.844313442707061768e-01,1.231166049838066101e-01
5.333751440048217773e-02,1.856349706649780273e-01,1.227752193808555603e-01
5.355083942413330078e-02,1.867793351411819458e-01,1.223643571138381958e-01
5.381350964307785034e-02,1.872967183589935303e-01,1.224684268236160278e-01
5.415853112936019897e-02,1.872998774051666260e-01,1.231337189674377441e-01
5.448547750711441040e-02,1.890994906425476074e-01,1.213799268007278442e-01
5.480819195508956909e-02,1.887038350105285645e-01,1.227171272039413452e-01
5.511351302266120911e-02,1.893400102853775024e-01,1.225770339369773865e-01
5.527354031801223755e-02,1.902446299791336060e-01,1.221984177827835083e-01
5.537734925746917725e-02,1.909554004669189453e-01,1.221330836415290833e-01
5.534857138991355896e-02,1.919847130775451660e-01,1.217820569872856140e-01
5.520994961261749268e-02,1.931638419628143311e-01,1.211255714297294617e-01
5.515557527542114258e-02,1.936775296926498413e-01,1.211834549903869629e-01
5.502311140298843384e-02,1.944109797477722168e-01,1.206416487693786621e-01
5.495651811361312866e-02,1.944878399372100830e-01,1.209608390927314758e-01
5.492705851793289185e-02,1.948018372058868408e-01,1.209366098046302795e-01
5.483615025877952576e-02,1.954356431961059570e-01,1.204217076301574707e-01
5.481021851301193237e-02,1.958392262458801270e-01,1.202748119831085205e-01
5.490008369088172913e-02,1.963615417480468750e-01,1.201262921094894409e-01
5.483784526586532593e-02,1.970945000648498535e-01,1.197314932942390442e-01
