1.876238384284079075e-04,8.663740940392017365e-03,3.059025330003350973e-04,-9.999625086784362793e-01
2.109338529407978058e-04,8.655381388962268829e-03,2.971570647787302732e-04,-9.999625086784362793e-01
1.979358348762616515e-04,8.658681996166706085e-03,2.647123183123767376e-04,-9.999624490737915039e-01
1.922415394801646471e-04,8.670366369187831879e-03,2.674244460649788380e-04,-9.999623298645019531e-01
2.093449293170124292e-04,8.644442074000835419e-03,2.560077991802245378e-04,-9.999625682830810547e-01
1.993124024011194706e-04,8.676133118569850922e-03,2.713361463975161314e-04,-9.999623298645019531e-01
2.072102943202480674e-04,8.663807995617389679e-03,2.681248006410896778e-04,-9.999624490737915039e-01
1.870315027190372348e-04,8.664485998451709747e-03,2.883091801777482033e-04,-9.999624490737915039e-01
1.874897425295785069e-04,8.673145435750484467e-03,2.731057174969464540e-04,-9.999623894691467285e-01
1.993775658775120974e-04,8.652028627693653107e-03,2.933999930974096060e-04,-9.999625086784362793e-01
1.874953304650261998e-04,8.670858107507228851e-03,2.965256571769714355e-04,-9.999623894691467285e-01
2.229799865745007992e-04,8.632810786366462708e-03,2.817709755618125200e-04,-9.999627470970153809e-01
1.855282898759469390e-04,8.665484376251697540e-03,3.065656637772917747e-04,-9.999624490737915039e-01
2.050160401267930865e-04,8.668488822877407074e-03,2.798841451294720173e-04,-9.999623894691467285e-01
1.843715435825288296e-04,8.657482452690601349e-03,3.175314632244408131e-04,-9.999625086784362793e-01
1.927854027599096298e-04,8.653935045003890991e-03,2.946591412182897329e-04,-9.999625682830810547e-01
1.954417093656957150e-04,8.651643060147762299e-03,3.022386226803064346e-04,-9.999625086784362793e-01
1.903024240164086223e-04,8.657676167786121368e-03,2.589229843579232693e-04,-9.999625086784362793e-01
1.984164118766784668e-04,8.656610734760761261e-03,2.722954086493700743e-04,-9.999624490737915039e-01
1.960097579285502434e-04,8.644680492579936981e-03,2.518185647204518318e-04,-9.999625682830810547e-01
1.945661497302353382e-04,8.658807724714279175e-03,2.326922112843021750e-04,-9.999625682830810547e-01
2.035519282799214125e-04,8.632559329271316528e-03,2.292611170560121536e-04,-9.999627470970153809e-01
1.820170436985790730e-04,8.640031330287456512e-03,2.365685068070888519e-04,-9.999626278877258301e-01
1.678901753621175885e-04,8.621647953987121582e-03,2.382393140578642488e-04,-9.999628663063049316e-01
1.376210566377267241e-04,8.600046858191490173e-03,1.039021954056806862e-04,-9.999629855155944824e-01
1.808975066523998976e-04,8.623465895652770996e-03,2.255318686366081238e-04,-9.999628067016601562e-01
1.860367337940260768e-04,8.616857230663299561e-03,2.206981298513710499e-04,-9.999628663063049316e-01
1.760432933224365115e-04,8.628459647297859192e-03,2.544226008467376232e-04,-9.999627470970153809e-01
1.979488297365605831e-04,8.635805919766426086e-03,2.426930877845734358e-04,-9.999626874923706055e-01
2.018270170083269477e-04,8.644062094390392303e-03,2.616890997160226107e-04,-9.999626278877258301e-01
2.764668606687337160e-04,8.984058164060115814e-03,3.232658491469919682e-04,-9.999595284461975098e-01
2.840089437086135149e-04,8.963424712419509888e-03,3.482113243080675602e-04,-9.999597668647766113e-01
2.811961749102920294e-04,8.937299251556396484e-03,3.363978757988661528e-04,-9.999600052833557129e-01
2.711225242819637060e-04,8.914691396057605743e-03,3.246235428377985954e-04,-9.999601840972900391e-01
2.645564090926200151e-04,8.890989236533641815e-03,3.463372122496366501e-04,-9.999603629112243652e-01
