7.820000000000000562e-02,1.479499999999999982e-01,1.465899999999999981e-01
7.821000000000000174e-02,1.479399999999999882e-01,1.466000000000000081e-01
7.820000000000000562e-02,1.479399999999999882e-01,1.466000000000000081e-01
7.820000000000000562e-02,1.479300000000000059e-01,1.466099999999999903e-01
7.820000000000000562e-02,1.479399999999999882e-01,1.466099999999999903e-01
7.821000000000000174e-02,1.479300000000000059e-01,1.466200000000000003e-01
7.821000000000000174e-02,1.479300000000000059e-01,1.466200000000000003e-01
7.821999999999999786e-02,1.479300000000000059e-01,1.466200000000000003e-01
7.821000000000000174e-02,1.479300000000000059e-01,1.466200000000000003e-01
7.821999999999999786e-02,1.479399999999999882e-01,1.466099999999999903e-01
7.821000000000000174e-02,1.479300000000000059e-01,1.466300000000000103e-01
7.818999999999999562e-02,1.479199999999999959e-01,1.466500000000000026e-01
7.818999999999999562e-02,1.479300000000000059e-01,1.466500000000000026e-01
7.817999999999999949e-02,1.479199999999999959e-01,1.466600000000000126e-01
7.817999999999999949e-02,1.479199999999999959e-01,1.466699999999999948e-01
7.817999999999999949e-02,1.479199999999999959e-01,1.466699999999999948e-01
7.792000000000000315e-02,1.460599999999999954e-01,1.464499999999999968e-01
7.790999999999999315e-02,1.460700000000000054e-01,1.464399999999999868e-01
7.790999999999999315e-02,1.460599999999999954e-01,1.464399999999999868e-01
7.817000000000000337e-02,1.479300000000000059e-01,1.466300000000000103e-01
7.817999999999999949e-02,1.479399999999999882e-01,1.466200000000000003e-01
7.817999999999999949e-02,1.479300000000000059e-01,1.466200000000000003e-01
7.817999999999999949e-02,1.479399999999999882e-01,1.466200000000000003e-01
7.817999999999999949e-02,1.479399999999999882e-01,1.466200000000000003e-01
7.818999999999999562e-02,1.479399999999999882e-01,1.466099999999999903e-01
7.817999999999999949e-02,1.479399999999999882e-01,1.466099999999999903e-01
7.817999999999999949e-02,1.479399999999999882e-01,1.466200000000000003e-01
7.817000000000000337e-02,1.479399999999999882e-01,1.466300000000000103e-01
