7.828000000000000236e-02,1.478800000000000114e-01,1.475200000000000122e-01
7.828000000000000236e-02,1.478800000000000114e-01,1.475200000000000122e-01
7.828999999999999848e-02,1.478800000000000114e-01,1.475200000000000122e-01
7.825999999999999623e-02,1.479100000000000137e-01,1.474699999999999900e-01
7.829999999999999460e-02,1.478800000000000114e-01,1.475200000000000122e-01
7.829999999999999460e-02,1.478899999999999937e-01,1.474999999999999922e-01
7.828999999999999848e-02,1.478899999999999937e-01,1.475100000000000022e-01
7.829999999999999460e-02,1.478800000000000114e-01,1.475100000000000022e-01
7.829999999999999460e-02,1.478800000000000114e-01,1.475200000000000122e-01
7.829999999999999460e-02,1.478800000000000114e-01,1.475200000000000122e-01
7.828999999999999848e-02,1.478800000000000114e-01,1.475100000000000022e-01
7.829999999999999460e-02,1.478800000000000114e-01,1.475100000000000022e-01
7.828999999999999848e-02,1.478899999999999937e-01,1.474999999999999922e-01
7.828999999999999848e-02,1.478899999999999937e-01,1.474999999999999922e-01
7.828000000000000236e-02,1.478899999999999937e-01,1.474999999999999922e-01
7.825999999999999623e-02,1.478899999999999937e-01,1.474999999999999922e-01
7.825999999999999623e-02,1.479000000000000037e-01,1.474999999999999922e-01
7.825000000000000011e-02,1.479100000000000137e-01,1.475100000000000022e-01
7.822999999999999399e-02,1.479100000000000137e-01,1.475299999999999945e-01
7.821999999999999786e-02,1.479199999999999959e-01,1.475299999999999945e-01
7.824000000000000399e-02,1.479300000000000059e-01,1.475400000000000045e-01
7.824000000000000399e-02,1.479399999999999882e-01,1.475400000000000045e-01
7.825000000000000011e-02,1.479600000000000082e-01,1.475400000000000045e-01
7.825000000000000011e-02,1.480100000000000027e-01,1.475200000000000122e-01
7.825999999999999623e-02,1.480599999999999972e-01,1.475100000000000022e-01
7.824000000000000399e-02,1.480200000000000127e-01,1.475499999999999867e-01
7.825999999999999623e-02,1.478700000000000014e-01,1.474600000000000077e-01
7.825000000000000011e-02,1.478599999999999914e-01,1.474600000000000077e-01
7.825000000000000011e-02,1.478500000000000092e-01,1.474800000000000000e-01
7.825999999999999623e-02,1.478599999999999914e-01,1.474600000000000077e-01
7.824000000000000399e-02,1.478500000000000092e-01,1.474699999999999900e-01
7.821000000000000174e-02,1.478700000000000014e-01,1.474300000000000055e-01
7.820000000000000562e-02,1.478800000000000114e-01,1.474199999999999955e-01
7.818999999999999562e-02,1.478700000000000014e-01,1.474199999999999955e-01
7.828999999999999848e-02,1.479699999999999904e-01,1.475100000000000022e-01
7.834000000000000685e-02,1.481599999999999862e-01,1.475899999999999990e-01
7.874000000000000443e-02,1.510799999999999921e-01,1.475499999999999867e-01
7.875999999999999668e-02,1.510900000000000021e-01,1.475299999999999945e-01
7.881000000000000505e-02,1.511299999999999866e-01,1.474600000000000077e-01
7.889999999999999791e-02,1.511699999999999988e-01,1.474100000000000132e-01
7.893999999999999628e-02,1.511800000000000088e-01,1.473399999999999987e-01
7.893999999999999628e-02,1.511699999999999988e-01,1.473599999999999910e-01
7.888000000000000567e-02,1.511500000000000066e-01,1.474300000000000055e-01
7.883999999999999342e-02,1.511299999999999866e-01,1.474800000000000000e-01
7.885000000000000342e-02,1.511200000000000043e-01,1.474900000000000100e-01
7.888000000000000567e-02,1.511200000000000043e-01,1.474900000000000100e-01
7.886999999999999567e-02,1.511299999999999866e-01,1.474800000000000000e-01
7.889999999999999791e-02,1.511099999999999943e-01,1.474800000000000000e-01
7.849000000000000421e-02,1.477900000000000047e-01,1.472700000000000120e-01
7.858999999999999320e-02,1.478899999999999937e-01,1.472499999999999920e-01
7.871999999999999831e-02,1.479699999999999904e-01,1.472299999999999998e-01
7.886999999999999567e-02,1.480100000000000027e-01,1.471699999999999953e-01
7.900000000000000078e-02,1.480700000000000072e-01,1.470899999999999985e-01
7.910000000000000364e-02,1.481000000000000094e-01,1.470899999999999985e-01
7.908999999999999364e-02,1.480899999999999994e-01,1.470599999999999963e-01
7.908999999999999364e-02,1.480700000000000072e-01,1.471200000000000008e-01
7.902000000000000690e-02,1.480700000000000072e-01,1.470899999999999985e-01
7.889999999999999791e-02,1.480499999999999872e-01,1.471300000000000108e-01
7.874000000000000443e-02,1.480100000000000027e-01,1.472499999999999920e-01
7.856000000000000483e-02,1.479300000000000059e-01,1.473599999999999910e-01
7.842999999999999972e-02,1.478899999999999937e-01,1.474499999999999977e-01
7.832999999999999685e-02,1.478700000000000014e-01,1.474999999999999922e-01
7.832000000000000073e-02,1.478800000000000114e-01,1.474399999999999877e-01
7.831000000000000461e-02,1.478700000000000014e-01,1.474699999999999900e-01
7.828000000000000236e-02,1.478899999999999937e-01,1.474399999999999877e-01
7.825000000000000011e-02,1.478700000000000014e-01,1.474499999999999977e-01
7.822999999999999399e-02,1.478899999999999937e-01,1.474300000000000055e-01
7.821999999999999786e-02,1.478700000000000014e-01,1.474199999999999955e-01
7.821999999999999786e-02,1.478800000000000114e-01,1.474199999999999955e-01
7.824000000000000399e-02,1.478700000000000014e-01,1.474199999999999955e-01
7.825999999999999623e-02,1.478800000000000114e-01,1.474199999999999955e-01
7.832999999999999685e-02,1.478800000000000114e-01,1.474100000000000132e-01
7.838000000000000522e-02,1.478800000000000114e-01,1.473899999999999932e-01
7.838000000000000522e-02,1.478800000000000114e-01,1.474000000000000032e-01
7.835000000000000298e-02,1.478299999999999892e-01,1.474199999999999955e-01
7.835000000000000298e-02,1.477900000000000047e-01,1.473899999999999932e-01
7.875000000000000056e-02,1.510799999999999921e-01,1.475499999999999867e-01
7.870000000000000606e-02,1.510900000000000021e-01,1.475799999999999890e-01
7.865999999999999381e-02,1.510900000000000021e-01,1.475899999999999990e-01
7.865999999999999381e-02,1.511000000000000121e-01,1.475700000000000067e-01
7.857000000000000095e-02,1.511000000000000121e-01,1.475799999999999890e-01
7.871999999999999831e-02,1.510900000000000021e-01,1.475499999999999867e-01
7.861999999999999544e-02,1.511299999999999866e-01,1.475299999999999945e-01
7.796999999999999764e-02,1.461300000000000099e-01,1.472600000000000020e-01
7.799000000000000377e-02,1.460200000000000109e-01,1.471500000000000030e-01
7.807000000000000051e-02,1.461099999999999899e-01,1.470299999999999940e-01
7.857000000000000095e-02,1.510900000000000021e-01,1.476000000000000090e-01
7.857000000000000095e-02,1.511299999999999866e-01,1.475100000000000022e-01
7.865999999999999381e-02,1.510799999999999921e-01,1.475899999999999990e-01
7.868999999999999606e-02,1.511599999999999888e-01,1.475299999999999945e-01
7.829999999999999460e-02,1.478800000000000114e-01,1.474300000000000055e-01
7.835999999999999910e-02,1.479100000000000137e-01,1.473800000000000110e-01
7.853000000000000258e-02,1.479699999999999904e-01,1.472400000000000098e-01
7.864000000000000157e-02,1.478700000000000014e-01,1.471800000000000053e-01
7.861999999999999544e-02,1.479300000000000059e-01,1.471899999999999875e-01
7.852000000000000646e-02,1.479300000000000059e-01,1.472400000000000098e-01
7.835000000000000298e-02,1.479100000000000137e-01,1.474000000000000032e-01
7.834000000000000685e-02,1.478800000000000114e-01,1.473899999999999932e-01
7.836999999999999522e-02,1.478599999999999914e-01,1.474300000000000055e-01
7.835999999999999910e-02,1.478399999999999992e-01,1.473500000000000087e-01
7.845000000000000584e-02,1.477700000000000125e-01,1.474499999999999977e-01
7.849000000000000421e-02,1.479699999999999904e-01,1.474800000000000000e-01
7.867999999999999994e-02,1.510599999999999998e-01,1.476099999999999912e-01
7.870000000000000606e-02,1.510499999999999898e-01,1.475100000000000022e-01
7.871000000000000218e-02,1.510100000000000053e-01,1.475599999999999967e-01
7.871000000000000218e-02,1.510400000000000076e-01,1.475700000000000067e-01
7.867999999999999994e-02,1.510299999999999976e-01,1.476099999999999912e-01
7.870000000000000606e-02,1.510400000000000076e-01,1.476000000000000090e-01
7.868999999999999606e-02,1.511500000000000066e-01,1.476899999999999880e-01
7.882999999999999730e-02,1.512900000000000078e-01,1.482300000000000006e-01
7.882000000000000117e-02,1.512900000000000078e-01,1.482300000000000006e-01
7.881000000000000505e-02,1.512699999999999878e-01,1.482999999999999874e-01
7.885999999999999954e-02,1.513200000000000101e-01,1.483099999999999974e-01
7.882000000000000117e-02,1.512999999999999901e-01,1.483299999999999896e-01
7.881000000000000505e-02,1.513100000000000001e-01,1.483299999999999896e-01
7.881000000000000505e-02,1.512999999999999901e-01,1.483299999999999896e-01
7.878000000000000280e-02,1.513100000000000001e-01,1.482999999999999874e-01
7.877000000000000668e-02,1.513100000000000001e-01,1.482900000000000051e-01
7.878000000000000280e-02,1.513100000000000001e-01,1.482700000000000129e-01
7.878000000000000280e-02,1.513100000000000001e-01,1.482700000000000129e-01
7.877000000000000668e-02,1.513100000000000001e-01,1.482600000000000029e-01
7.878000000000000280e-02,1.513100000000000001e-01,1.482999999999999874e-01
7.878000000000000280e-02,1.512999999999999901e-01,1.483200000000000074e-01
7.878999999999999893e-02,1.512999999999999901e-01,1.483200000000000074e-01
7.879999999999999505e-02,1.513100000000000001e-01,1.483200000000000074e-01
7.871000000000000218e-02,1.512100000000000111e-01,1.481999999999999984e-01
7.868999999999999606e-02,1.512000000000000011e-01,1.482100000000000084e-01
7.865999999999999381e-02,1.511299999999999866e-01,1.481999999999999984e-01
7.881000000000000505e-02,1.512600000000000056e-01,1.482999999999999874e-01
7.870000000000000606e-02,1.511399999999999966e-01,1.482999999999999874e-01
7.872999999999999443e-02,1.511500000000000066e-01,1.483200000000000074e-01
7.875999999999999668e-02,1.511699999999999988e-01,1.483200000000000074e-01
7.872999999999999443e-02,1.511599999999999888e-01,1.483099999999999974e-01
7.872999999999999443e-02,1.511699999999999988e-01,1.482700000000000129e-01
7.878000000000000280e-02,1.511899999999999911e-01,1.483099999999999974e-01
7.867999999999999994e-02,1.511099999999999943e-01,1.481999999999999984e-01
7.885000000000000342e-02,1.511800000000000088e-01,1.483599999999999919e-01
7.914000000000000201e-02,1.513700000000000045e-01,1.486300000000000121e-01
7.878999999999999893e-02,1.513700000000000045e-01,1.484099999999999864e-01
