7.778999999999999804e-02,1.477700000000000125e-01,1.463500000000000079e-01
7.778000000000000191e-02,1.477600000000000025e-01,1.463500000000000079e-01
7.778999999999999804e-02,1.477700000000000125e-01,1.463500000000000079e-01
7.778000000000000191e-02,1.477700000000000125e-01,1.463399999999999979e-01
7.778999999999999804e-02,1.477700000000000125e-01,1.463399999999999979e-01
7.778999999999999804e-02,1.477700000000000125e-01,1.463399999999999979e-01
7.778999999999999804e-02,1.477700000000000125e-01,1.463399999999999979e-01
7.778000000000000191e-02,1.477700000000000125e-01,1.463399999999999979e-01
7.778000000000000191e-02,1.477700000000000125e-01,1.463399999999999979e-01
7.778000000000000191e-02,1.477700000000000125e-01,1.463500000000000079e-01
7.778000000000000191e-02,1.477700000000000125e-01,1.463500000000000079e-01
7.778000000000000191e-02,1.477700000000000125e-01,1.463500000000000079e-01
7.778000000000000191e-02,1.477799999999999947e-01,1.463399999999999979e-01
7.778000000000000191e-02,1.477700000000000125e-01,1.463500000000000079e-01
7.778000000000000191e-02,1.477799999999999947e-01,1.463399999999999979e-01
7.778000000000000191e-02,1.477799999999999947e-01,1.463500000000000079e-01
7.778000000000000191e-02,1.477799999999999947e-01,1.463500000000000079e-01
7.778000000000000191e-02,1.477900000000000047e-01,1.463500000000000079e-01
7.777000000000000579e-02,1.477999999999999869e-01,1.463500000000000079e-01
7.775999999999999579e-02,1.477999999999999869e-01,1.463599999999999901e-01
7.777000000000000579e-02,1.477999999999999869e-01,1.463500000000000079e-01
7.777000000000000579e-02,1.477999999999999869e-01,1.463200000000000056e-01
7.775999999999999579e-02,1.478099999999999969e-01,1.463099999999999956e-01
7.774999999999999967e-02,1.478200000000000069e-01,1.463000000000000134e-01
7.774000000000000354e-02,1.478299999999999892e-01,1.462799999999999934e-01
7.772999999999999354e-02,1.478399999999999992e-01,1.462900000000000034e-01
7.822999999999999399e-02,1.483899999999999941e-01,1.463099999999999956e-01
7.777000000000000579e-02,1.478200000000000069e-01,1.463299999999999879e-01
7.778999999999999804e-02,1.478200000000000069e-01,1.463200000000000056e-01
7.836999999999999522e-02,1.485599999999999976e-01,1.462100000000000066e-01
7.785999999999999865e-02,1.478399999999999992e-01,1.462900000000000034e-01
7.792000000000000315e-02,1.478599999999999914e-01,1.462499999999999911e-01
7.799000000000000377e-02,1.478800000000000114e-01,1.461899999999999866e-01
7.807000000000000051e-02,1.479100000000000137e-01,1.461399999999999921e-01
7.807999999999999663e-02,1.479100000000000137e-01,1.461300000000000099e-01
7.803999999999999826e-02,1.479100000000000137e-01,1.461500000000000021e-01
7.802000000000000601e-02,1.479100000000000137e-01,1.461699999999999944e-01
7.802000000000000601e-02,1.479000000000000037e-01,1.461699999999999944e-01
7.803000000000000214e-02,1.479100000000000137e-01,1.461600000000000121e-01
7.803999999999999826e-02,1.479199999999999959e-01,1.461600000000000121e-01
7.825000000000000011e-02,1.478399999999999992e-01,1.462499999999999911e-01
