4.959999999999999999e-03,-3.826000000000000234e-02,2.359999999999999945e-02,-9.989799999999999791e-01
5.020000000000000157e-03,-3.824999999999999928e-02,2.364000000000000129e-02,-9.989799999999999791e-01
5.000000000000000104e-03,-3.819999999999999785e-02,2.363000000000000170e-02,-9.989799999999999791e-01
5.029999999999999749e-03,-3.819000000000000172e-02,2.347000000000000128e-02,-9.989799999999999791e-01
4.959999999999999999e-03,-3.819999999999999785e-02,2.361999999999999864e-02,-9.989799999999999791e-01
5.060000000000000261e-03,-3.819999999999999785e-02,2.363000000000000170e-02,-9.989799999999999791e-01
4.989999999999999644e-03,-3.819999999999999785e-02,2.356000000000000108e-02,-9.989799999999999791e-01
5.029999999999999749e-03,-3.823000000000000009e-02,2.367000000000000007e-02,-9.989799999999999791e-01
4.969999999999999592e-03,-3.821000000000000091e-02,2.358999999999999986e-02,-9.989799999999999791e-01
5.000000000000000104e-03,-3.821999999999999703e-02,2.363000000000000170e-02,-9.989799999999999791e-01
5.009999999999999697e-03,-3.819999999999999785e-02,2.356000000000000108e-02,-9.989799999999999791e-01
4.969999999999999592e-03,-3.819999999999999785e-02,2.359999999999999945e-02,-9.989799999999999791e-01
5.009999999999999697e-03,-3.819999999999999785e-02,2.359999999999999945e-02,-9.989799999999999791e-01
4.980000000000000052e-03,-3.821000000000000091e-02,2.351999999999999924e-02,-9.989799999999999791e-01
4.950000000000000407e-03,-3.821999999999999703e-02,2.358999999999999986e-02,-9.989799999999999791e-01
5.000000000000000104e-03,-3.823000000000000009e-02,2.352999999999999883e-02,-9.989799999999999791e-01
4.980000000000000052e-03,-3.824000000000000316e-02,2.352999999999999883e-02,-9.989799999999999791e-01
4.740000000000000289e-03,-3.828000000000000153e-02,2.358999999999999986e-02,-9.989799999999999791e-01
4.629999999999999567e-03,-3.830000000000000071e-02,2.350999999999999965e-02,-9.989799999999999791e-01
4.599999999999999922e-03,-3.831999999999999990e-02,2.351999999999999924e-02,-9.989799999999999791e-01
4.460000000000000422e-03,-3.828000000000000153e-02,2.352999999999999883e-02,-9.989799999999999791e-01
4.250000000000000305e-03,-3.826000000000000234e-02,2.359999999999999945e-02,-9.989799999999999791e-01
3.989999999999999623e-03,-3.823000000000000009e-02,2.368999999999999925e-02,-9.989799999999999791e-01
3.469999999999999994e-03,-3.815000000000000335e-02,2.382000000000000089e-02,-9.989799999999999791e-01
2.909999999999999826e-03,-3.815000000000000335e-02,2.409999999999999989e-02,-9.989799999999999791e-01
3.419999999999999863e-03,-3.839000000000000051e-02,2.401000000000000009e-02,-9.989700000000000246e-01
5.429999999999999931e-03,-3.812000000000000111e-02,2.333000000000000004e-02,-9.989900000000000446e-01
5.429999999999999931e-03,-3.812000000000000111e-02,2.335999999999999882e-02,-9.989900000000000446e-01
5.409999999999999878e-03,-3.812999999999999723e-02,2.339000000000000107e-02,-9.989799999999999791e-01
5.429999999999999931e-03,-3.812999999999999723e-02,2.332000000000000045e-02,-9.989900000000000446e-01
5.449999999999999983e-03,-3.812999999999999723e-02,2.332000000000000045e-02,-9.989900000000000446e-01
5.570000000000000298e-03,-3.810999999999999804e-02,2.324999999999999983e-02,-9.989900000000000446e-01
5.539999999999999786e-03,-3.810999999999999804e-02,2.314000000000000085e-02,-9.989900000000000446e-01
5.559999999999999838e-03,-3.812000000000000111e-02,2.326999999999999902e-02,-9.989900000000000446e-01
4.120000000000000398e-03,-3.819000000000000172e-02,2.373000000000000109e-02,-9.989799999999999791e-01
1.729999999999999984e-03,-3.821999999999999703e-02,2.452000000000000013e-02,-9.989700000000000246e-01
-3.644000000000000017e-02,-3.237999999999999906e-02,4.417000000000000093e-02,-9.978299999999999947e-01
-3.631000000000000200e-02,-3.237000000000000294e-02,4.417000000000000093e-02,-9.978399999999999492e-01
-3.624000000000000138e-02,-3.235999999999999988e-02,4.438000000000000278e-02,-9.978299999999999947e-01
-3.615000000000000158e-02,-3.234999999999999681e-02,4.479000000000000342e-02,-9.978200000000000403e-01
-3.577000000000000318e-02,-3.234000000000000069e-02,4.474000000000000199e-02,-9.978299999999999947e-01
-3.586999999999999911e-02,-3.237000000000000294e-02,4.472999999999999893e-02,-9.978299999999999947e-01
-3.626000000000000056e-02,-3.232999999999999763e-02,4.469999999999999668e-02,-9.978200000000000403e-01
-3.633999999999999730e-02,-3.234000000000000069e-02,4.451999999999999708e-02,-9.978200000000000403e-01
-3.629999999999999893e-02,-3.234000000000000069e-02,4.456999999999999851e-02,-9.978200000000000403e-01
-3.624000000000000138e-02,-3.237999999999999906e-02,4.456000000000000238e-02,-9.978200000000000403e-01
-3.626999999999999669e-02,-3.234000000000000069e-02,4.465999999999999831e-02,-9.978200000000000403e-01
-3.617000000000000076e-02,-3.234999999999999681e-02,4.458999999999999769e-02,-9.978299999999999947e-01
6.790000000000000029e-03,-3.812999999999999723e-02,2.393999999999999947e-02,-9.989599999999999591e-01
6.570000000000000319e-03,-3.812999999999999723e-02,2.425000000000000072e-02,-9.989599999999999591e-01
6.230000000000000294e-03,-3.814000000000000029e-02,2.461999999999999952e-02,-9.989500000000000046e-01
6.279999999999999992e-03,-3.819000000000000172e-02,2.511000000000000038e-02,-9.989400000000000501e-01
6.429999999999999952e-03,-3.833000000000000296e-02,2.563999999999999960e-02,-9.989200000000000301e-01
6.369999999999999794e-03,-3.842999999999999888e-02,2.580999999999999961e-02,-9.989099999999999646e-01
6.570000000000000319e-03,-3.837000000000000133e-02,2.571000000000000021e-02,-9.989099999999999646e-01
6.300000000000000044e-03,-3.842000000000000276e-02,2.556999999999999898e-02,-9.989099999999999646e-01
6.420000000000000359e-03,-3.842000000000000276e-02,2.559000000000000163e-02,-9.989099999999999646e-01
6.270000000000000399e-03,-3.835000000000000214e-02,2.526000000000000120e-02,-9.989299999999999846e-01
5.899999999999999863e-03,-3.837000000000000133e-02,2.471999999999999892e-02,-9.989400000000000501e-01
5.780000000000000415e-03,-3.833999999999999908e-02,2.426999999999999991e-02,-9.989500000000000046e-01
5.459999999999999576e-03,-3.833000000000000296e-02,2.374000000000000069e-02,-9.989700000000000246e-01
5.369999999999999774e-03,-3.828999999999999765e-02,2.338000000000000148e-02,-9.989799999999999791e-01
5.649999999999999641e-03,-3.826999999999999846e-02,2.353999999999999843e-02,-9.989700000000000246e-01
5.490000000000000088e-03,-3.833999999999999908e-02,2.335999999999999882e-02,-9.989799999999999791e-01
5.570000000000000298e-03,-3.830000000000000071e-02,2.329000000000000167e-02,-9.989799999999999791e-01
5.669999999999999693e-03,-3.830999999999999683e-02,2.341000000000000025e-02,-9.989799999999999791e-01
5.610000000000000403e-03,-3.828999999999999765e-02,2.315000000000000044e-02,-9.989799999999999791e-01
5.769999999999999955e-03,-3.828999999999999765e-02,2.331000000000000086e-02,-9.989799999999999791e-01
5.769999999999999955e-03,-3.826999999999999846e-02,2.316000000000000003e-02,-9.989799999999999791e-01
5.799999999999999600e-03,-3.826000000000000234e-02,2.326999999999999902e-02,-9.989799999999999791e-01
5.780000000000000415e-03,-3.824000000000000316e-02,2.322000000000000106e-02,-9.989799999999999791e-01
5.760000000000000363e-03,-3.821000000000000091e-02,2.341000000000000025e-02,-9.989799999999999791e-01
5.819999999999999653e-03,-3.817999999999999866e-02,2.363000000000000170e-02,-9.989700000000000246e-01
5.830000000000000113e-03,-3.817000000000000254e-02,2.356000000000000108e-02,-9.989799999999999791e-01
6.000000000000000125e-03,-3.810000000000000192e-02,2.331000000000000086e-02,-9.989799999999999791e-01
6.320000000000000097e-03,-3.794000000000000150e-02,2.321000000000000146e-02,-9.989900000000000446e-01
-3.642999999999999711e-02,-3.243000000000000049e-02,4.424999999999999767e-02,-9.978299999999999947e-01
-3.665000000000000202e-02,-3.244999999999999968e-02,4.417999999999999705e-02,-9.978200000000000403e-01
-3.656999999999999834e-02,-3.252000000000000030e-02,4.390000000000000152e-02,-9.978399999999999492e-01
-3.672999999999999876e-02,-3.246000000000000274e-02,4.419000000000000011e-02,-9.978200000000000403e-01
-3.645000000000000323e-02,-3.253000000000000336e-02,4.356000000000000150e-02,-9.978599999999999692e-01
-3.640000000000000180e-02,-3.241000000000000131e-02,4.411999999999999950e-02,-9.978399999999999492e-01
-3.667999999999999733e-02,-3.235999999999999988e-02,4.435000000000000053e-02,-9.978200000000000403e-01
1.363999999999999935e-02,-3.969999999999999918e-02,3.393000000000000183e-02,-9.985399999999999832e-01
1.457999999999999921e-02,-3.976999999999999980e-02,3.490000000000000047e-02,-9.984899999999999887e-01
1.459000000000000054e-02,-3.976999999999999980e-02,3.486000000000000210e-02,-9.984899999999999887e-01
-3.667000000000000121e-02,-3.237999999999999906e-02,4.383999999999999703e-02,-9.978399999999999492e-01
-3.647000000000000242e-02,-3.237000000000000294e-02,4.388999999999999846e-02,-9.978500000000000147e-01
-3.651999999999999691e-02,-3.234999999999999681e-02,4.393999999999999989e-02,-9.978399999999999492e-01
-3.715999999999999859e-02,-3.232999999999999763e-02,4.472000000000000280e-02,-9.977800000000000002e-01
5.400000000000000286e-03,-3.794999999999999762e-02,2.357000000000000067e-02,-9.989900000000000446e-01
5.490000000000000088e-03,-3.794000000000000150e-02,2.378999999999999865e-02,-9.989799999999999791e-01
5.969999999999999613e-03,-3.790999999999999925e-02,2.445999999999999910e-02,-9.989599999999999591e-01
6.270000000000000399e-03,-3.769000000000000128e-02,2.461999999999999952e-02,-9.989700000000000246e-01
6.329999999999999689e-03,-3.778999999999999720e-02,2.454999999999999891e-02,-9.989599999999999591e-01
6.089999999999999927e-03,-3.778999999999999720e-02,2.430999999999999828e-02,-9.989700000000000246e-01
5.369999999999999774e-03,-3.785999999999999782e-02,2.377999999999999906e-02,-9.989900000000000446e-01
5.230000000000000274e-03,-3.783999999999999864e-02,2.377999999999999906e-02,-9.989900000000000446e-01
5.239999999999999866e-03,-3.769000000000000128e-02,2.367000000000000007e-02,-9.989999999999999991e-01
5.919999999999999915e-03,-3.776999999999999802e-02,2.367000000000000007e-02,-9.989900000000000446e-01
6.190000000000000190e-03,-3.755000000000000004e-02,2.321000000000000146e-02,-9.990099999999999536e-01
4.159999999999999636e-03,-3.713999999999999940e-02,2.369999999999999885e-02,-9.990200000000000191e-01
-3.679999999999999938e-02,-3.234000000000000069e-02,4.395000000000000295e-02,-9.978299999999999947e-01
-3.626999999999999669e-02,-3.214000000000000190e-02,4.397999999999999826e-02,-9.978599999999999692e-01
-3.597000000000000197e-02,-3.223000000000000170e-02,4.359999999999999987e-02,-9.978799999999999892e-01
-3.615999999999999770e-02,-3.225000000000000089e-02,4.402999999999999969e-02,-9.978500000000000147e-01
-3.642000000000000098e-02,-3.225000000000000089e-02,4.390000000000000152e-02,-9.978500000000000147e-01
-3.633000000000000118e-02,-3.227000000000000007e-02,4.390000000000000152e-02,-9.978500000000000147e-01
-3.713000000000000328e-02,-3.248999999999999805e-02,4.440999999999999809e-02,-9.977899999999999547e-01
-4.019999999999999962e-02,-3.384000000000000202e-02,4.642999999999999905e-02,-9.975399999999999823e-01
-4.034000000000000086e-02,-3.384999999999999815e-02,4.671000000000000152e-02,-9.975199999999999623e-01
-4.009000000000000064e-02,-3.395999999999999713e-02,4.626000000000000251e-02,-9.975500000000000478e-01
-4.078999999999999987e-02,-3.370000000000000079e-02,4.692000000000000337e-02,-9.975000000000000533e-01
-4.059999999999999720e-02,-3.402000000000000163e-02,4.655000000000000110e-02,-9.975100000000000078e-01
-4.073000000000000231e-02,-3.400999999999999857e-02,4.673000000000000070e-02,-9.975000000000000533e-01
-4.062999999999999945e-02,-3.402999999999999775e-02,4.662000000000000172e-02,-9.975100000000000078e-01
-4.057000000000000189e-02,-3.402000000000000163e-02,4.655000000000000110e-02,-9.975100000000000078e-01
-4.062999999999999945e-02,-3.400000000000000244e-02,4.662999999999999784e-02,-9.975100000000000078e-01
-4.055999999999999883e-02,-3.400999999999999857e-02,4.655000000000000110e-02,-9.975100000000000078e-01
-4.059999999999999720e-02,-3.400000000000000244e-02,4.660000000000000253e-02,-9.975100000000000078e-01
-4.055000000000000271e-02,-3.400999999999999857e-02,4.649999999999999967e-02,-9.975199999999999623e-01
-4.061000000000000026e-02,-3.402999999999999775e-02,4.662000000000000172e-02,-9.975100000000000078e-01
