6.597000000000000086e-02,1.621400000000000063e-01,1.785599999999999965e-01
6.597999999999999698e-02,1.621400000000000063e-01,1.785700000000000065e-01
6.593000000000000249e-02,1.621499999999999886e-01,1.785499999999999865e-01
6.594999999999999474e-02,1.621700000000000086e-01,1.785400000000000043e-01
6.596000000000000474e-02,1.621599999999999986e-01,1.785499999999999865e-01
6.597000000000000086e-02,1.621599999999999986e-01,1.785400000000000043e-01
6.597000000000000086e-02,1.621499999999999886e-01,1.785499999999999865e-01
6.594999999999999474e-02,1.621599999999999986e-01,1.785400000000000043e-01
6.594999999999999474e-02,1.621700000000000086e-01,1.785400000000000043e-01
6.593999999999999861e-02,1.621700000000000086e-01,1.785499999999999865e-01
6.593000000000000249e-02,1.621900000000000008e-01,1.785200000000000120e-01
6.592000000000000637e-02,1.621900000000000008e-01,1.785299999999999943e-01
6.590000000000000024e-02,1.622000000000000108e-01,1.785100000000000020e-01
6.593999999999999861e-02,1.622099999999999931e-01,1.785200000000000120e-01
6.593999999999999861e-02,1.622399999999999953e-01,1.784999999999999920e-01
6.593000000000000249e-02,1.622500000000000053e-01,1.785100000000000020e-01
6.590999999999999637e-02,1.622599999999999876e-01,1.785100000000000020e-01
6.593000000000000249e-02,1.622899999999999898e-01,1.784999999999999920e-01
6.592000000000000637e-02,1.623300000000000021e-01,1.784699999999999898e-01
6.589000000000000412e-02,1.623600000000000043e-01,1.784900000000000098e-01
6.586000000000000187e-02,1.624200000000000088e-01,1.784399999999999875e-01
6.590000000000000024e-02,1.624800000000000133e-01,1.784100000000000130e-01
6.589000000000000412e-02,1.625699999999999923e-01,1.783599999999999908e-01
6.586999999999999800e-02,1.626599999999999990e-01,1.783099999999999963e-01
6.592000000000000637e-02,1.627500000000000058e-01,1.782799999999999940e-01
6.594999999999999474e-02,1.628600000000000048e-01,1.782499999999999918e-01
6.597999999999999698e-02,1.630500000000000005e-01,1.781500000000000028e-01
6.610000000000000597e-02,1.631400000000000072e-01,1.781600000000000128e-01
6.622000000000000108e-02,1.632399999999999962e-01,1.781500000000000028e-01
6.628000000000000558e-02,1.633600000000000052e-01,1.781099999999999905e-01
6.644999999999999518e-02,1.634599999999999942e-01,1.780700000000000061e-01
6.661000000000000254e-02,1.636700000000000099e-01,1.779100000000000126e-01
6.658999999999999642e-02,1.639100000000000001e-01,1.778200000000000058e-01
6.686999999999999889e-02,1.642200000000000049e-01,1.777600000000000013e-01
6.690000000000000113e-02,1.646199999999999886e-01,1.777400000000000091e-01
6.696000000000000563e-02,1.651600000000000013e-01,1.777100000000000068e-01
6.697999999999999787e-02,1.659499999999999864e-01,1.777299999999999991e-01
6.704999999999999849e-02,1.669499999999999873e-01,1.777400000000000091e-01
6.722999999999999809e-02,1.680200000000000027e-01,1.777499999999999913e-01
6.744999999999999607e-02,1.690000000000000113e-01,1.777900000000000036e-01
6.755999999999999506e-02,1.699400000000000077e-01,1.778299999999999881e-01
6.769999999999999629e-02,1.710000000000000131e-01,1.778200000000000058e-01
6.789000000000000590e-02,1.721300000000000052e-01,1.778099999999999958e-01
6.797999999999999876e-02,1.731800000000000006e-01,1.778500000000000081e-01
6.818000000000000449e-02,1.742499999999999882e-01,1.778200000000000058e-01
6.833000000000000185e-02,1.754999999999999893e-01,1.776999999999999968e-01
6.850000000000000533e-02,1.769300000000000039e-01,1.776099999999999901e-01
6.876999999999999780e-02,1.787799999999999945e-01,1.772900000000000031e-01
6.880999999999999617e-02,1.811699999999999977e-01,1.766399999999999915e-01
6.880999999999999617e-02,1.842699999999999894e-01,1.753800000000000081e-01
6.861000000000000432e-02,1.879399999999999959e-01,1.733099999999999918e-01
6.844000000000000083e-02,1.909399999999999986e-01,1.716699999999999893e-01
6.843000000000000471e-02,1.927800000000000069e-01,1.710399999999999976e-01
6.847000000000000308e-02,1.942200000000000037e-01,1.705500000000000071e-01
6.854000000000000370e-02,1.956400000000000083e-01,1.696799999999999975e-01
6.879000000000000392e-02,1.965500000000000025e-01,1.690099999999999936e-01
6.889000000000000679e-02,1.967500000000000082e-01,1.688600000000000101e-01
6.916999999999999538e-02,1.968600000000000072e-01,1.687400000000000011e-01
6.951000000000000234e-02,1.970399999999999929e-01,1.685000000000000109e-01
6.922000000000000375e-02,1.973000000000000032e-01,1.682200000000000084e-01
6.930000000000000049e-02,1.975300000000000111e-01,1.680399999999999949e-01
6.938999999999999335e-02,1.979200000000000126e-01,1.678399999999999892e-01
6.958999999999999908e-02,1.982599999999999918e-01,1.682099999999999984e-01
6.977999999999999481e-02,1.990200000000000025e-01,1.679700000000000082e-01
6.993000000000000604e-02,1.997899999999999954e-01,1.676900000000000057e-01
7.015000000000000402e-02,2.007700000000000040e-01,1.670599999999999863e-01
7.031999999999999362e-02,2.016699999999999882e-01,1.668199999999999961e-01
