Format Version,1.23,Take Name,CIRCUM_10_1_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.29.146 AM,Total Frames in Take,430,Total Exported Frames,430,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,stylus,stylus,stylus,stylus,stylus,stylus,stylus,stylus,"stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker6","stylus:Marker6","stylus:Marker6","stylus:Marker6",specs,specs,specs,specs,specs,specs,specs,specs,"specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker9","specs:Marker9","specs:Marker9","specs:Marker9",Unlabeled 1034,Unlabeled 1034,Unlabeled 1034,Unlabeled 1036,Unlabeled 1036,Unlabeled 1036,Unlabeled 1037,Unlabeled 1037,Unlabeled 1037,Unlabeled 1039,Unlabeled 1039,Unlabeled 1039,specs:Marker1,specs:Marker1,specs:Marker1,specs:Marker2,specs:Marker2,specs:Marker2,specs:Marker3,specs:Marker3,specs:Marker3,specs:Marker4,specs:Marker4,specs:Marker4,specs:Marker5,specs:Marker5,specs:Marker5,specs:Marker6,specs:Marker6,specs:Marker6,specs:Marker7,specs:Marker7,specs:Marker7,specs:Marker8,specs:Marker8,specs:Marker8,specs:Marker9,specs:Marker9,specs:Marker9,stylus:Marker1,stylus:Marker1,stylus:Marker1,stylus:Marker2,stylus:Marker2,stylus:Marker2,stylus:Marker4,stylus:Marker4,stylus:Marker4,stylus:Marker5,stylus:Marker5,stylus:Marker5,stylus:Marker6,stylus:Marker6,stylus:Marker6
,ID,"E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","C39F0","C39F0","C39F0","C3A30","C3A30","C3A30","C3A40","C3A40","C3A40","C3AB0","C3AB0","C3AB0","C3590","C3590","C3590","C3560","C3560","C3560","C36D0","C36D0","C36D0","C37B0","C37B0","C37B0","C3520","C3520","C3520","C3530","C3530","C3530","C38B0","C38B0","C38B0","C39E0","C39E0","C39E0","C37F0","C37F0","C37F0","C3A00","C3A00","C3A00","C3950","C3950","C3950","C3A20","C3A20","C3A20","C36B0","C36B0","C36B0","C3640","C3640","C3640"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.225640,-0.011863,-0.881708,-0.414171,85.246384,185.566101,200.881561,0.159536,24.606600,252.029739,318.963287,0.916066,16.885870,296.698242,285.457184,0.976863,85.242401,185.566513,200.881577,0.000000,-6.815627,235.478806,311.460205,0.986713,55.087875,266.964905,320.971130,0.933463,42.919064,229.941483,338.142090,0.961628,-0.004035,-0.012054,0.004669,-0.999908,84.299149,137.141830,153.689041,0.632252,146.703232,78.600395,210.328400,0.963443,163.300873,142.333099,211.450073,0.782417,4.094273,159.301178,204.347015,0.673448,86.615974,150.832428,206.357635,0.847671,161.869949,137.559814,59.154728,0.737714,200.880554,140.298264,111.949471,0.938478,-17.387346,161.990540,120.010483,0.679642,12.005501,120.060295,202.279755,0.000000,0.609182,143.300354,57.323948,0.000001,,,,,,,,,,,,,146.576996,78.658585,210.373825,163.537323,141.539886,211.719101,4.540375,160.316559,203.656952,87.018135,151.159164,206.678207,161.336685,138.446243,59.329628,200.936768,140.059692,111.971527,-17.893972,160.836929,119.776825,,,,1.315238,137.382004,59.365665,24.768703,252.311646,319.046814,16.855976,296.689087,285.370087,-6.762606,235.480545,311.463409,54.858654,266.833832,321.004486,42.962914,229.798126,338.109131
1,0.016667,-0.226433,-0.014265,-0.881388,-0.414344,85.074684,185.531311,200.807709,0.170914,24.818369,252.397720,318.858398,0.916066,16.957142,296.939301,285.216309,0.976863,85.070702,185.531738,200.807739,0.000000,-6.621823,235.804016,311.526855,0.986713,55.299046,267.355011,320.703918,0.933463,43.209415,230.388855,338.053223,0.961628,-0.003895,-0.012086,0.004659,-0.999909,84.306870,137.158783,153.678207,0.631944,146.716125,78.634697,210.329803,0.963443,163.312256,142.368134,211.432571,0.782417,4.104778,159.330276,204.335266,0.673448,86.626823,150.864120,206.342819,0.847671,161.871429,137.552322,59.138672,0.737714,200.885452,140.306442,111.930084,0.938478,-17.382458,161.995575,119.999420,0.679642,12.016848,120.089027,202.278442,0.000000,0.610411,143.288376,57.316914,0.000001,,,,,,,,,,,,,146.597626,78.696732,210.373642,163.542740,141.548798,211.692688,4.536624,160.325821,203.637787,87.047577,151.222702,206.688522,161.339600,138.440872,59.311363,200.937332,140.067810,111.955200,-17.895241,160.840958,119.759232,,,,1.315715,137.376617,59.343834,24.998901,252.671890,318.955170,16.927492,296.896088,285.137482,-6.574137,235.840164,311.515961,55.047768,267.245270,320.734589,43.262306,230.231430,338.015289
2,0.033333,-0.226529,-0.016349,-0.881359,-0.414275,85.117317,185.549591,200.813385,0.235878,25.016941,252.774033,318.740143,0.914436,17.045080,297.187256,284.954681,0.976335,85.113335,185.550003,200.813431,0.000000,-6.419897,236.121811,311.527954,0.984799,55.485489,267.769379,320.474030,0.931023,43.467529,230.852798,337.978058,0.957415,-0.003969,-0.012044,0.004670,-0.999909,84.294495,137.149429,153.655609,0.631413,146.697495,78.615524,210.303940,0.964812,163.295059,142.348404,211.417526,0.777500,4.088581,159.315353,204.309036,0.677502,86.610245,150.846954,206.322418,0.836995,161.867203,137.555084,59.122795,0.737535,200.876724,140.300507,111.917984,0.938627,-17.391338,161.993561,119.971725,0.678502,11.999890,120.074196,202.247116,0.000000,0.606485,143.295166,57.288021,0.000001,,,,,,,,,,,,,146.581894,78.680038,210.354324,163.538589,141.556274,211.680588,4.532576,160.362656,203.614334,86.987732,151.144745,206.632797,161.338165,138.441116,59.299213,200.939117,140.059052,111.940422,-17.895916,160.842438,119.748802,,,,1.317019,137.375687,59.336102,25.134623,253.271408,318.759552,17.025904,297.104828,284.891113,-6.372988,236.084900,311.537292,55.246365,267.593384,320.544342,43.561256,230.650681,337.942413
3,0.050000,-0.226914,-0.018259,-0.881142,-0.414446,85.111031,185.608597,200.663208,0.446921,25.263184,253.179932,318.520081,0.872132,17.195112,297.484192,284.614563,0.973543,85.107040,185.609009,200.663254,0.000000,-6.184272,236.493622,311.434174,0.984898,55.730080,268.191833,320.135223,0.923724,43.767254,231.325867,337.783051,0.943598,-0.003824,-0.012056,0.004650,-0.999909,84.295647,137.166534,153.644531,0.637512,146.702606,78.651741,210.308258,0.964586,163.297470,142.385666,211.402893,0.782632,4.090100,159.343796,204.293610,0.666778,86.612190,150.879486,206.307297,0.856929,161.865860,137.547958,59.109577,0.738267,200.876648,140.310410,111.902954,0.937401,-17.392136,161.996567,119.956078,0.680881,12.003027,120.102386,202.242889,0.000000,0.604853,143.280701,57.277344,0.000001,,,,,,,,,,,,,146.588806,78.701019,210.351593,163.533997,141.579300,211.667603,4.511880,160.372665,203.565964,87.030411,151.224976,206.652527,161.332672,138.438156,59.287312,200.930603,140.069107,111.924118,-17.901794,160.834808,119.734116,,,,1.308499,137.376373,59.324070,25.423006,254.192673,317.877014,17.164825,297.307648,284.697388,-6.142184,236.359680,311.590668,55.510033,267.938477,320.308105,43.843037,231.050095,337.904083
4,0.066667,-0.227641,-0.019653,-0.880875,-0.414550,85.057442,185.513992,200.692596,0.102821,25.496841,253.298523,318.572540,0.980895,17.333218,297.536285,284.603180,0.983236,85.053459,185.514404,200.692657,0.000000,-5.965203,236.592422,311.598846,0.973040,55.964710,268.319550,320.081268,0.946217,44.054478,231.485001,337.829956,0.970206,-0.003757,-0.012044,0.004716,-0.999909,84.290863,137.178970,153.609497,0.630425,146.688904,78.663719,210.282547,0.966286,163.292099,142.395615,211.368912,0.777045,4.087090,159.373581,204.253769,0.671258,86.608017,150.898773,206.270462,0.835578,161.863235,137.537430,59.076241,0.733246,200.873215,140.301941,111.870094,0.935411,-17.392912,162.017731,119.915405,0.676998,11.994921,120.130867,202.208542,0.000000,0.603020,143.291016,57.239613,0.000001,,,,,,,,,,,,,146.578430,78.722237,210.333115,163.525711,141.576981,211.634613,4.504508,160.390381,203.531937,87.034103,151.251083,206.626648,161.330139,138.446533,59.243122,200.922409,140.049072,111.889656,-17.904915,160.854568,119.682648,,,,1.271805,137.448349,59.252766,25.563330,253.320068,318.603455,17.337963,297.544586,284.536804,-5.911204,236.684509,311.614105,55.754951,268.281036,320.109558,44.139076,231.401428,337.821991
5,0.083333,-0.228007,-0.020803,-0.880496,-0.415098,85.111755,185.593399,200.661911,0.095998,25.809612,253.657974,318.510834,0.980475,17.620548,297.834412,284.467865,0.980984,85.107765,185.593811,200.661972,0.000000,-5.677424,236.962326,311.625366,0.975821,56.291603,268.658447,319.936401,0.947665,44.384148,231.868423,337.779114,0.968934,-0.003521,-0.012069,0.004575,-0.999911,84.291008,137.191605,153.601074,0.631199,146.708832,78.720909,210.298355,0.966175,163.293640,142.458115,211.354065,0.774791,4.083380,159.386719,204.239014,0.673749,86.606850,150.936707,206.255493,0.840433,161.858536,137.528290,59.063732,0.733080,200.870346,140.328766,111.854340,0.932673,-17.401644,161.985199,119.900497,0.682701,12.002446,120.145332,202.211761,0.000000,0.596546,143.234375,57.232559,0.000001,,,,,,,,,,,,,146.618011,78.805687,210.351944,163.521500,141.627930,211.619354,4.495798,160.395218,203.520767,87.023613,151.269791,206.605850,161.326553,138.438858,59.230434,200.918381,140.064560,111.874649,-17.912611,160.846512,119.669922,,,,1.275686,137.422073,59.238338,25.870338,253.681961,318.553680,17.632692,297.844452,284.393463,-5.630571,237.044647,311.644928,56.086899,268.630157,319.969818,44.469223,231.780457,337.757507
