Format Version,1.23,Take Name,Ear2Ear_10_1_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.46.754 AM,Total Frames in Take,406,Total Exported Frames,406,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,stylus,stylus,stylus,stylus,stylus,stylus,stylus,stylus,"stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker6","stylus:Marker6","stylus:Marker6","stylus:Marker6",specs,specs,specs,specs,specs,specs,specs,specs,"specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker9","specs:Marker9","specs:Marker9","specs:Marker9",Unlabeled 1051,Unlabeled 1051,Unlabeled 1051,Unlabeled 1054,Unlabeled 1054,Unlabeled 1054,Unlabeled 1055,Unlabeled 1055,Unlabeled 1055,Unlabeled 1057,Unlabeled 1057,Unlabeled 1057,Unlabeled 1059,Unlabeled 1059,Unlabeled 1059,specs:Marker1,specs:Marker1,specs:Marker1,specs:Marker2,specs:Marker2,specs:Marker2,specs:Marker3,specs:Marker3,specs:Marker3,specs:Marker4,specs:Marker4,specs:Marker4,specs:Marker5,specs:Marker5,specs:Marker5,specs:Marker6,specs:Marker6,specs:Marker6,specs:Marker7,specs:Marker7,specs:Marker7,specs:Marker8,specs:Marker8,specs:Marker8,specs:Marker9,specs:Marker9,specs:Marker9,stylus:Marker1,stylus:Marker1,stylus:Marker1,stylus:Marker2,stylus:Marker2,stylus:Marker2,stylus:Marker4,stylus:Marker4,stylus:Marker4,stylus:Marker5,stylus:Marker5,stylus:Marker5,stylus:Marker6,stylus:Marker6,stylus:Marker6
,ID,"E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","C3AF0","C3AF0","C3AF0","C3C50","C3C50","C3C50","C3C80","C3C80","C3C80","C3C20","C3C20","C3C20","C3CE0","C3CE0","C3CE0","C3590","C3590","C3590","C3560","C3560","C3560","C3A70","C3A70","C3A70","C3A60","C3A60","C3A60","C3A90","C3A90","C3A90","C3530","C3530","C3530","C3A50","C3A50","C3A50","C3CD0","C3CD0","C3CD0","C37B0","C37B0","C37B0","C3C40","C3C40","C3C40","C3C70","C3C70","C3C70","C3B50","C3B50","C3B50","C3A80","C3A80","C3A80","C3640","C3640","C3640"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.103995,-0.740074,-0.633079,-0.201712,11.225477,113.190544,108.581245,0.111551,-102.382851,199.405853,67.374870,0.000000,-118.260132,156.635178,34.267090,0.000000,11.221853,113.189621,108.582695,0.000000,-120.433617,188.869446,97.052155,0.971350,-82.910225,204.820923,40.030910,0.994311,-82.766296,226.160309,76.885567,0.976677,-0.004124,-0.014166,0.004371,-0.999882,84.416908,137.055344,153.956024,0.633066,147.095291,78.540535,210.319382,0.957058,163.658554,142.283188,211.384155,0.782346,4.413023,159.155228,204.956650,0.656121,86.947655,150.736603,206.617188,0.868674,161.587723,137.540146,59.095211,0.739770,200.819153,140.291672,111.725418,0.923697,-17.426022,161.848663,120.712097,0.662488,12.339443,119.919617,202.847916,0.000000,0.317194,143.182327,57.946293,0.000001,1.826912,138.878815,188.855927,,,,,,,,,,,,,146.958832,78.634026,210.365646,163.945862,141.505249,211.649216,4.865716,160.242096,204.245422,87.289772,151.009140,206.908096,161.125229,138.457291,59.263947,200.913147,140.001892,111.744026,-18.031639,160.656418,120.526573,,,,1.107035,137.576416,59.922874,,,,,,,-120.357979,188.936554,96.998215,-82.923920,204.812286,40.046909,-82.828194,226.101746,76.923546
1,0.016667,0.104739,-0.740293,-0.632850,-0.201237,11.318885,113.380150,108.710228,0.125962,-102.416031,199.375580,67.393776,0.000000,-118.219711,156.546539,34.326302,0.000000,11.315262,113.379227,108.711685,0.000000,-120.456200,188.841064,97.078163,0.971350,-82.946426,204.793381,40.048199,0.994311,-82.843285,226.170334,76.881195,0.976677,-0.004128,-0.014174,0.004384,-0.999882,84.413353,137.058533,153.954926,0.632956,147.091125,78.541725,210.316833,0.957058,163.656097,142.283920,211.381729,0.782346,4.410937,159.160202,204.957031,0.656121,86.945351,150.739365,206.616119,0.868674,161.582565,137.541916,59.092834,0.739770,200.814926,140.292084,111.722382,0.923697,-17.429464,161.854736,120.712891,0.662488,12.336269,119.924385,202.847916,0.000000,0.312179,143.188339,57.946674,0.000001,1.842678,138.852356,188.846680,,,,,,,,,,,,,146.951797,78.629013,210.364227,163.940109,141.509323,211.647507,4.871436,160.255768,204.246323,87.290886,151.011871,206.907394,161.118164,138.458908,59.259254,200.908813,140.005676,111.742821,-18.037592,160.654861,120.522827,,,,1.103254,137.576736,59.924171,,,,,,,-120.374153,188.918915,97.027985,-82.952621,204.793915,40.063175,-82.919044,226.091949,76.916397
2,0.033333,0.104684,-0.740385,-0.632799,-0.201090,11.320308,113.382584,108.712151,0.125165,-102.433113,199.362427,67.414192,0.000000,-118.244408,156.525742,34.360268,0.000000,11.316686,113.381660,108.713608,0.000000,-120.463264,188.832703,97.106369,0.969065,-82.972450,204.776001,40.061420,0.995946,-82.859100,226.160355,76.890099,0.971361,-0.004178,-0.014173,0.004412,-0.999881,84.412117,137.060547,153.957230,0.631140,147.086441,78.534576,210.313477,0.957219,163.655045,142.275726,211.384766,0.783309,4.410826,159.161682,204.961365,0.653815,86.944763,150.736023,206.619812,0.868072,161.581604,137.548996,59.095367,0.739682,200.814011,140.291687,111.725288,0.924480,-17.429226,161.865875,120.717422,0.660364,12.333944,119.925644,202.848343,0.000000,0.311509,143.204712,57.949379,0.000001,1.847357,138.848419,188.852234,,,,,,,,,,,,,146.934036,78.608032,210.355759,163.942642,141.514404,211.651138,4.873837,160.255157,204.253708,87.292068,151.018433,206.911087,161.119400,138.463943,59.263149,200.908936,140.009079,111.744537,-18.036226,160.654694,120.528801,,,,1.102520,137.579849,59.925240,,,,,,,-120.380585,188.910431,97.054367,-82.980125,204.774323,40.075851,-82.934120,226.084305,76.927704
3,0.050000,0.104535,-0.740566,-0.632654,-0.200958,11.321075,113.385384,108.730049,0.118569,-102.437126,199.365219,67.445190,0.000000,-118.268959,156.517242,34.415707,0.000000,11.317453,113.384460,108.731499,0.000000,-120.456184,188.850433,97.149391,0.968794,-82.987328,204.764572,40.081875,0.995893,-82.855064,226.164139,76.901672,0.971688,-0.004127,-0.014194,0.004373,-0.999881,84.417862,137.059555,153.963928,0.632516,147.099213,78.544273,210.323456,0.956401,163.662796,142.286850,211.387573,0.785923,4.416965,159.159515,204.969193,0.654416,86.951653,150.740570,206.625000,0.866487,161.583282,137.544495,59.098751,0.740323,200.817703,140.295639,111.726715,0.925312,-17.426842,161.853409,120.725899,0.658040,12.343116,119.923889,202.859818,0.000000,0.312723,143.187286,57.959000,0.000001,1.838595,138.857605,188.853622,,,,,,,,,,,,,146.962524,78.635696,210.370605,163.947372,141.513580,211.655777,4.872255,160.250015,204.260696,87.295822,151.009949,206.912384,161.121078,138.463898,59.264893,200.912338,140.004349,111.745705,-18.035713,160.658356,120.538948,,,,1.106474,137.585602,59.930149,,,,,,,-120.375443,188.925491,97.097122,-82.996277,204.759644,40.093498,-82.926888,226.093979,76.942307
4,0.066667,0.104239,-0.740614,-0.632707,-0.200767,11.324793,113.381989,108.676636,0.123437,-102.445831,199.386871,67.478302,0.000000,-118.308319,156.545013,34.455582,0.000000,11.321172,113.381065,108.678085,0.000000,-120.446411,188.872559,97.193878,0.969417,-83.013870,204.785278,40.102139,0.996193,-82.852310,226.181229,76.923889,0.971768,-0.004162,-0.014192,0.004401,-0.999881,84.417938,137.061050,153.966797,0.632130,147.095657,78.538147,210.322449,0.957580,163.662933,142.279678,211.391129,0.783980,4.418157,159.162094,204.973312,0.655260,86.952324,150.738205,206.628845,0.867873,161.583755,137.548141,59.101963,0.740987,200.818115,140.293304,111.730278,0.924979,-17.425179,161.863174,120.730125,0.661024,12.342006,119.926155,202.861221,0.000000,0.313528,143.200424,57.962009,0.000001,1.840174,138.852600,188.853363,,,,,,,,,,,,,146.954422,78.620438,210.367981,163.953094,141.511551,211.660217,4.872080,160.252914,204.262253,87.299171,151.011932,206.918854,161.120560,138.459885,59.267941,200.912460,140.009155,111.750420,-18.034685,160.666687,120.541908,,,,1.104998,137.586914,59.934101,,,,,,,-120.365356,188.949387,97.143959,-83.020172,204.785019,40.116001,-82.927032,226.104614,76.959953
5,0.083333,0.104098,-0.740717,-0.632633,-0.200695,11.316575,113.367165,108.683838,0.121525,-102.452301,199.383163,67.503929,0.000000,-118.332321,156.537491,34.494610,0.000000,11.312954,113.366241,108.685303,0.000000,-120.445412,188.877792,97.227188,0.969791,-83.027954,204.772888,40.120647,0.996924,-82.851295,226.176086,76.938126,0.971299,-0.004143,-0.014204,0.004400,-0.999881,84.421097,137.062607,153.970306,0.633352,147.100327,78.542107,210.326752,0.958116,163.667435,142.283722,211.392517,0.782991,4.422456,159.165390,204.977859,0.655059,86.956688,150.741837,206.631744,0.868570,161.584656,137.546249,59.103600,0.740349,200.820267,140.293579,111.730888,0.924326,-17.422899,161.863129,120.735077,0.661937,12.346379,119.929398,202.867111,0.000000,0.314392,143.197998,57.967266,0.000001,1.841962,138.849014,188.862503,,,,,,,,,,,,,146.966583,78.630920,210.374588,163.954224,141.509598,211.660767,4.878119,160.255814,204.265747,87.302277,151.012161,206.921356,161.121323,138.460785,59.269909,200.912003,140.005905,111.752060,-18.033903,160.671738,120.545753,,,,1.107439,137.586014,59.943428,,,,,,,-120.365273,188.954834,97.179817,-83.032089,204.774033,40.132179,-82.927200,226.097778,76.974007
