-1.302998629398643970e-03,-9.217556565999984741e-03,3.978475288022309542e-04,-9.999566674232482910e-01
-1.303191762417554855e-03,-9.223590604960918427e-03,4.166220023762434721e-04,-9.999565482139587402e-01
-1.280939672142267227e-03,-9.229921735823154449e-03,4.146280407439917326e-04,-9.999564886093139648e-01
-1.212119823321700096e-03,-9.256344288587570190e-03,4.313531680963933468e-04,-9.999563694000244141e-01
-1.243738341145217419e-03,-9.241167455911636353e-03,4.429145483300089836e-04,-9.999564290046691895e-01
-1.639550086110830307e-03,-9.371791034936904907e-03,3.838414850179105997e-04,-9.999547004699707031e-01
-1.170180854387581348e-03,-9.259596467018127441e-03,4.406293737702071667e-04,-9.999564290046691895e-01
-1.110952580347657204e-03,-9.237123653292655945e-03,4.228334000799804926e-04,-9.999566674232482910e-01
-1.658355584368109703e-03,-9.315121918916702271e-03,3.574438742361962795e-04,-9.999551773071289062e-01
-1.104135182686150074e-03,-9.224271401762962341e-03,4.068741982337087393e-04,-9.999568462371826172e-01
-1.611423795111477375e-03,-9.333767928183078766e-03,3.534803108777850866e-04,-9.999551177024841309e-01
-1.576458453200757504e-03,-9.334909729659557343e-03,3.464150358922779560e-04,-9.999551177024841309e-01
-1.577910734340548515e-03,-9.333731606602668762e-03,3.231949231121689081e-04,-9.999552369117736816e-01
-1.637995941564440727e-03,-9.312044829130172729e-03,3.135410370305180550e-04,-9.999552965164184570e-01
-1.629957114346325397e-03,-9.310636669397354126e-03,2.840072265826165676e-04,-9.999553561210632324e-01
-1.600836636498570442e-03,-9.309159591794013977e-03,2.648296649567782879e-04,-9.999554157257080078e-01
-1.526422565802931786e-03,-9.309486486017704010e-03,2.801176160573959351e-04,-9.999555349349975586e-01
-1.450310577638447285e-03,-9.308034554123878479e-03,2.532091457396745682e-04,-9.999555945396423340e-01
-1.347410376183688641e-03,-9.328402578830718994e-03,2.537639229558408260e-04,-9.999556541442871094e-01
-1.331034116446971893e-03,-9.339134208858013153e-03,2.967017353512346745e-04,-9.999554753303527832e-01
-1.329998485743999481e-03,-9.330264292657375336e-03,3.021017764694988728e-04,-9.999555945396423340e-01
-1.286855782382190228e-03,-9.338623844087123871e-03,2.842925605364143848e-04,-9.999555945396423340e-01
-1.219057361595332623e-03,-9.314614348113536835e-03,2.711733977776020765e-04,-9.999558925628662109e-01
-1.025238307192921638e-03,-9.310992434620857239e-03,2.007034927373751998e-04,-9.999561905860900879e-01
-9.515254641883075237e-04,-9.324094280600547791e-03,1.837777672335505486e-04,-9.999560713768005371e-01
-8.394690812565386295e-04,-9.323565289378166199e-03,1.810985850170254707e-04,-9.999561905860900879e-01
-7.739361026324331760e-04,-9.342477656900882721e-03,1.598945382284000516e-04,-9.999560713768005371e-01
-7.630281616002321243e-04,-9.335950016975402832e-03,1.872203865787014365e-04,-9.999561905860900879e-01
-6.866366020403802395e-04,-9.370852261781692505e-03,1.536853087600320578e-04,-9.999558329582214355e-01
-6.397382239811122417e-04,-9.364658966660499573e-03,1.407132367603480816e-04,-9.999560117721557617e-01
-7.005254155956208706e-04,-9.339109063148498535e-03,1.249262713827192783e-04,-9.999561309814453125e-01
-6.957937730476260185e-04,-9.324961341917514801e-03,1.310955994995310903e-04,-9.999563097953796387e-01
-7.249670452438294888e-04,-9.323439560830593109e-03,1.219141922774724662e-04,-9.999563097953796387e-01
-6.790006882511079311e-04,-9.314915165305137634e-03,1.185407891171053052e-04,-9.999563694000244141e-01
-5.898089148104190826e-04,-9.298095479607582092e-03,1.393658167216926813e-04,-9.999566078186035156e-01
-5.343219381757080555e-04,-9.270636364817619324e-03,1.423830690328031778e-04,-9.999569654464721680e-01
-2.249028912046924233e-04,-9.214756079018115997e-03,1.409503456670790911e-04,-9.999575018882751465e-01
-7.230460760183632374e-04,-9.306394495069980621e-03,2.348916132177691907e-05,-9.999564290046691895e-01
-5.458847153931856155e-04,-9.248926304280757904e-03,3.883385943481698632e-05,-9.999571442604064941e-01
-3.976473817601799965e-04,-9.208858013153076172e-03,7.059769995976239443e-05,-9.999576210975646973e-01
-1.213084440678358078e-03,-8.832337334752082825e-03,1.697625557426363230e-04,-9.999603033065795898e-01
-1.170601346530020237e-03,-8.811836130917072296e-03,1.896677422337234020e-04,-9.999605417251586914e-01
-1.184717519208788872e-03,-8.808155544102191925e-03,1.983332767849788070e-04,-9.999605417251586914e-01
-1.146880676969885826e-03,-8.804590441286563873e-03,2.004447596846148372e-04,-9.999606013298034668e-01
-1.164710381999611855e-03,-8.807110600173473358e-03,2.089355402858927846e-04,-9.999606013298034668e-01
-1.160900807008147240e-03,-8.793155662715435028e-03,1.916720502777025104e-04,-9.999607205390930176e-01
-1.137496554292738438e-03,-8.785047568380832672e-03,1.761877938406541944e-04,-9.999607801437377930e-01
-2.637189754750579596e-04,-9.129797108471393585e-03,1.202580024255439639e-04,-9.999582767486572266e-01
-1.941515802172943950e-04,-9.150477126240730286e-03,1.030941130011342466e-04,-9.999581575393676758e-01
-2.749497070908546448e-04,-9.139431640505790710e-03,1.151510587078519166e-04,-9.999582171440124512e-01
-2.991887158714234829e-04,-9.145495481789112091e-03,1.133322730311192572e-04,-9.999581575393676758e-01
-3.289325977675616741e-04,-9.160935878753662109e-03,1.182177657028660178e-04,-9.999580383300781250e-01
-3.353957436047494411e-04,-9.159447625279426575e-03,1.196897137560881674e-04,-9.999580383300781250e-01
-2.677238080650568008e-04,-9.179535321891307831e-03,1.008389517664909363e-04,-9.999579191207885742e-01
-2.982945006806403399e-04,-9.162106551229953766e-03,1.262220903299748898e-04,-9.999580383300781250e-01
-3.484343760646879673e-04,-9.159195236861705780e-03,1.403060159645974636e-04,-9.999579787254333496e-01
-3.406175237614661455e-04,-9.146010503172874451e-03,1.269898930331692100e-04,-9.999581575393676758e-01
-2.690771070774644613e-04,-9.173140861093997955e-03,1.044095915858633816e-04,-9.999579191207885742e-01
-2.273444115417078137e-04,-9.172836318612098694e-03,1.176967853098176420e-04,-9.999579787254333496e-01
-3.012404195033013821e-04,-9.149325080215930939e-03,1.216535747516900301e-04,-9.999581575393676758e-01
-3.118510358035564423e-04,-9.160757064819335938e-03,1.219236582983285189e-04,-9.999580383300781250e-01
